elapsed_ms,dCraw_pF_per_df
2370905,0.0074
2372956,0.0074
2375007,0.0074
2377058,0.0074
2379109,0.0074
2381160,0.0074
2383211,0.0074
2385262,0.0074
2387313,0.0074
2389364,0.0074
2391415,0.0074
2393466,0.0074
2395517,0.0074
2397568,0.0074
2399619,0.0074
2401670,0.0074
2403721,0.0074
2405772,0.0074
2407823,0.0074
2409874,0.0074
2411925,0.0074
2413976,0.0074
2416027,0.0074
2418078,0.0074
2420129,0.0074
2422180,0.0072
2424231,0.0074
2426282,0.0074
2428333,0.0074
2430384,0.0074
2432435,0.0074
2434486,0.0074
2436537,0.0074
