elapsed_ms,C_cal_map_pF
2370905,206.68893085480002
2372956,206.50396513420003
2375007,206.34982703370002
2377058,206.25734417340004
2379109,206.2881717935
2381160,206.2881717935
2383211,206.3189994136
2385262,206.34982703370002
2387313,206.3806546538
2389364,206.41148227390002
2391415,206.41148227390002
2393466,206.59644799450004
2395517,206.59644799450004
2397568,206.50396513420003
2399619,206.56562037440003
2401670,206.59644799450004
2403721,206.59644799450004
2405772,206.59644799450004
2407823,206.6272756146
2409874,206.6272756146
2411925,206.59644799450004
2413976,206.6272756146
2416027,206.59644799450004
2418078,206.59644799450004
2420129,207.1513451563
2422180,203.26706502370004
2424231,206.10320607290004
2426282,206.07237845280002
2428333,206.0415508327
2430384,206.01072321260003
2432435,206.0415508327
2434486,206.10320607290004
2436537,206.41148227390002
