sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
1155,2370905,6247.5,6246.17,7448.48,92.39,77.48,2.0,0.5,0.0074,0.0062,12495.0,13.61,3.5570980317581062
1156,2372956,6251.5,6250.17,7454.31,92.33,77.42,2.0,0.5,0.0074,0.0062,12503.0,13.61,3.5542455072739374
1157,2375007,6254.5,6253.17,7458.68,92.29,77.37,2.0,0.5,0.0074,0.0062,12509.0,13.61,3.551868403537131
1158,2377058,6256.5,6255.17,7461.6,92.26,77.34,2.0,0.5,0.0074,0.0062,12513.0,13.61,3.550442141295046
1159,2379109,6256.0,6254.67,7460.87,92.26,77.35,2.0,0.5,0.0074,0.0062,12512.0,13.61,3.5509175620424074
1160,2381160,6256.0,6254.67,7460.87,92.26,77.35,2.0,0.5,0.0074,0.0062,12512.0,13.61,3.5509175620424074
1161,2383211,6255.0,6253.67,7459.41,92.28,77.36,2.0,0.5,0.0074,0.0062,12510.0,13.61,3.551392982789769
1162,2385262,6254.5,6253.17,7458.68,92.29,77.37,2.0,0.5,0.0074,0.0062,12509.0,13.61,3.551868403537131
1163,2387313,6254.0,6252.67,7457.96,92.29,77.38,2.0,0.5,0.0074,0.0062,12508.0,13.61,3.552343824284492
1164,2389364,6253.5,6252.17,7457.23,92.3,77.39,2.0,0.5,0.0074,0.0062,12507.0,13.61,3.5528192450318534
1165,2391415,6253.0,6251.67,7456.5,92.31,77.39,2.0,0.5,0.0074,0.0062,12506.0,13.61,3.5528192450318534
1166,2393466,6249.0,6247.67,7450.67,92.37,77.45,2.0,0.5,0.0074,0.0062,12498.0,13.61,3.5556717695160223
1167,2395517,6249.5,6248.17,7451.4,92.36,77.45,2.0,0.5,0.0074,0.0062,12499.0,13.61,3.5556717695160223
1168,2397568,6251.0,6249.67,7453.58,92.34,77.42,2.0,0.5,0.0074,0.0062,12502.0,13.61,3.5542455072739374
1169,2399619,6250.0,6248.67,7452.12,92.35,77.44,2.0,0.5,0.0074,0.0062,12500.0,13.61,3.55519634876866
1170,2401670,6249.0,6247.67,7450.67,92.37,77.45,2.0,0.5,0.0074,0.0062,12498.0,13.61,3.5556717695160223
1171,2403721,6249.0,6247.67,7450.67,92.37,77.45,2.0,0.5,0.0074,0.0062,12498.0,13.61,3.5556717695160223
1172,2405772,6249.0,6247.67,7450.67,92.37,77.45,2.0,0.5,0.0074,0.0062,12498.0,13.61,3.5556717695160223
1173,2407823,6248.5,6247.17,7449.94,92.37,77.46,2.0,0.5,0.0074,0.0062,12497.0,13.61,3.556147190263383
1174,2409874,6248.5,6247.17,7449.94,92.37,77.46,2.0,0.5,0.0074,0.0062,12497.0,13.61,3.556147190263383
1175,2411925,6249.5,6248.17,7451.4,92.36,77.45,2.0,0.5,0.0074,0.0062,12499.0,13.61,3.5556717695160223
1176,2413976,6248.5,6247.17,7449.94,92.37,77.46,2.0,0.5,0.0074,0.0062,12497.0,13.61,3.556147190263383
1177,2416027,6249.0,6247.67,7450.67,92.37,77.45,2.0,0.5,0.0074,0.0062,12498.0,13.61,3.5556717695160223
1178,2418078,6249.0,6247.67,7450.67,92.37,77.45,2.0,0.5,0.0074,0.0062,12498.0,13.61,3.5556717695160223
1179,2420129,6237.5,6236.18,7433.91,92.54,77.63,2.0,0.5,0.0074,0.0062,12475.0,13.61,3.5642293429685274
1180,2422180,6321.5,6320.16,7556.6,91.31,76.37,2.0,0.5,0.0072,0.006,12643.0,13.63,3.5043263288009894
1181,2424231,6260.0,6258.67,7466.7,92.2,77.29,2.0,0.5,0.0074,0.0062,12520.0,13.61,3.5480650375582394
1182,2426282,6260.5,6259.17,7467.43,92.2,77.28,2.0,0.5,0.0074,0.0062,12521.0,13.61,3.547589616810878
1183,2428333,6261.0,6259.67,7468.16,92.19,77.27,2.0,0.5,0.0074,0.0062,12522.0,13.61,3.547114196063516
1184,2430384,6262.0,6260.67,7469.62,92.18,77.26,2.0,0.5,0.0074,0.0062,12524.0,13.61,3.5466387753161555
1185,2432435,6261.0,6259.67,7468.16,92.19,77.27,2.0,0.5,0.0074,0.0062,12522.0,13.61,3.547114196063516
1186,2434486,6259.5,6258.17,7465.98,92.21,77.29,2.0,0.5,0.0074,0.0062,12519.0,13.61,3.5480650375582394
1187,2436537,6253.0,6251.67,7456.5,92.31,77.39,2.0,0.5,0.0074,0.0062,12506.0,13.61,3.5528192450318534
