elapsed_ms,N_counts
2370905,12495.0
2372956,12503.0
2375007,12509.0
2377058,12513.0
2379109,12512.0
2381160,12512.0
2383211,12510.0
2385262,12509.0
2387313,12508.0
2389364,12507.0
2391415,12506.0
2393466,12498.0
2395517,12499.0
2397568,12502.0
2399619,12500.0
2401670,12498.0
2403721,12498.0
2405772,12498.0
2407823,12497.0
2409874,12497.0
2411925,12499.0
2413976,12497.0
2416027,12498.0
2418078,12498.0
2420129,12475.0
2422180,12643.0
2424231,12520.0
2426282,12521.0
2428333,12522.0
2430384,12524.0
2432435,12522.0
2434486,12519.0
2436537,12506.0
