elapsed_ms,dCcal_pF_per_df
2370905,0.0062
2372956,0.0062
2375007,0.0062
2377058,0.0062
2379109,0.0062
2381160,0.0062
2383211,0.0062
2385262,0.0062
2387313,0.0062
2389364,0.0062
2391415,0.0062
2393466,0.0062
2395517,0.0062
2397568,0.0062
2399619,0.0062
2401670,0.0062
2403721,0.0062
2405772,0.0062
2407823,0.0062
2409874,0.0062
2411925,0.0062
2413976,0.0062
2416027,0.0062
2418078,0.0062
2420129,0.0062
2422180,0.006
2424231,0.0062
2426282,0.0062
2428333,0.0062
2430384,0.0062
2432435,0.0062
2434486,0.0062
2436537,0.0062
