h_ref_cm,C_theoretical_pF,C_raw_pF,C_cal_pF,err_raw_pF,err_cal_pF,rel_err_raw_percent,rel_err_cal_percent
0.0,2.66,6.0874683544303805,-13.398019768658973,3.4274683544303803,-16.058019768658973,128.8521937755782,-603.6849537089839
1.0,23.694000000000003,18.97722772277228,26.338218480939936,-4.716772277227722,2.6442184809399336,-19.907032485978398,11.159865286316931
1.5,34.211,23.588333333333335,40.55322326879784,-10.622666666666664,6.342223268797838,-31.050441865676724,18.53854979041197
2.0,44.72800000000001,26.213749999999997,48.6467942339286,-18.51425000000001,3.918794233928594,-41.39297531747453,8.761389362208444
2.5,55.245000000000005,30.16911764705883,60.84030589670709,-25.075882352941175,5.595305896707089,-45.3903201247917,10.128167067982783
3.0,65.762,32.23245901639345,67.20112473739898,-33.52954098360655,1.4391247373989842,-50.986194129750544,2.1883834697834375
3.5,76.279,35.750666666666675,78.04697014132307,-40.52833333333332,1.767970141323076,-53.13170510013676,2.3177678539612163
4.0,86.796,38.758199999999995,87.31852111926165,-48.03780000000001,0.5225211192616399,-55.34563804783632,0.6020105987161158
4.5,97.313,42.367142857142845,98.4440828231388,-54.94585714285716,1.1310828231387973,-56.46301844857024,1.1623142058499865
5.0,107.83,45.34434782608697,107.6221382532823,-62.48565217391303,-0.20786174671769686,-57.948300263296886,-0.19276801142325592
5.5,118.34700000000001,49.19828571428572,119.50296471003882,-69.14871428571429,1.1559647100388162,-58.42878508598806,0.976758777188113
6.0,128.864,52.64304347826087,130.12238058196448,-76.22095652173914,1.2583805819644738,-59.14837077984475,0.9765183309259946
6.5,139.381,54.73357142857143,136.56700955657595,-84.64742857142858,-2.8139904434240464,-60.730966610534125,-2.0189196830443508
7.0,149.898,58.05294117647059,146.7998822869223,-91.8450588235294,-3.0981177130776985,-61.27170397438885,-2.066817244444688
7.5,160.415,61.7775,158.28186209407897,-98.63749999999999,-2.133137905921018,-61.488950534551,-1.3297621207000705
8.0,170.93200000000002,64.97,168.12362383583934,-105.96200000000002,-2.808376164160677,-61.990733157044914,-1.6429785904106176
8.5,181.44899999999998,68.73071428571428,179.71706282686034,-112.7182857142857,-1.7319371731396416,-62.12119422773656,-0.9545035647149567
9.0,191.966,72.77,192.16927507647546,-119.19600000000001,0.20327507647544962,-62.09224550180761,0.10589118722870176
9.5,202.483,77.36636363636363,206.33883366303212,-125.11663636363637,3.855833663032115,-61.79118067375354,1.9042752542347332
10.0,213.0,79.20818181818183,212.01674618209148,-133.79181818181817,-0.9832538179085191,-62.81306017925736,-0.46162151075517327
