h_ref_cm,C_theoretical_pF,C_cal_mean_pF,err_raw_pF,rel_err_raw_percent,C_cal_map_mean_pF,err_cal_pF,rel_err_cal_percent
0.0,2.66,6.0874683544303805,3.4274683544303803,128.8521937755782,-13.39725349988481,-16.05725349988481,-603.6561466122108
1.0,23.694000000000003,18.97722772277228,-4.716772277227722,-19.907032485978398,26.338806998881193,2.64480699888119,11.162349113198236
1.5,34.211,23.588333333333335,-10.622666666666664,-31.050441865676724,40.55374819921667,6.342748199216672,18.54008418116007
2.0,44.72800000000001,26.213749999999997,-18.51425000000001,-41.39297531747453,48.64728295963751,3.919282959637499,8.762482023872067
2.5,55.245000000000005,30.16911764705883,-25.075882352941175,-45.3903201247917,60.840740077573535,5.595740077573531,10.128952986828727
3.0,65.762,32.23245901639345,-33.52954098360655,-50.986194129750544,67.20153046461968,1.4395304646196792,2.1890004328026507
3.5,76.279,35.750666666666675,-40.52833333333332,-53.13170510013676,78.04732735217334,1.768327352173344,2.3182361491017764
4.0,86.796,38.758199999999995,-48.03780000000001,-55.34563804783632,87.31883685598198,0.5228368559819785,0.6023743674616093
4.5,97.313,42.367142857142845,-54.94585714285716,-56.46301844857024,98.44434879224286,1.1313487922428607,1.1625875188750328
5.0,107.83,45.34434782608697,-62.48565217391303,-57.948300263296886,107.62236316648696,-0.2076368335130354,-0.19255943013357638
5.5,118.34700000000001,49.19828571428572,-69.14871428571429,-58.42878508598806,119.50313647712574,1.1561364771257274,0.9769039157103495
6.0,128.864,52.64304347826087,-76.22095652173914,-59.14837077984475,130.12250484556088,1.2585048455608785,0.97661476095797
6.5,139.381,54.73357142857143,-84.64742857142858,-60.730966610534125,136.56710499162145,-2.8138950083785517,-2.018851212416722
7.0,149.898,58.05294117647059,-91.8450588235294,-61.27170397438885,146.79993194758825,-3.0980680524117474,-2.0667841148058996
7.5,160.415,61.7775,-98.63749999999999,-61.488950534551,158.281860392775,-2.13313960722499,-1.3297631812642148
8.0,170.93200000000002,64.97,-105.96200000000002,-61.990733157044914,168.12357810970002,-2.8084218902999964,-1.6430053414808206
8.5,181.44899999999998,68.73071428571428,-112.7182857142857,-62.12119422773656,179.71696524016434,-1.732034759835642,-0.9545573466018783
9.0,191.966,72.77,-119.19600000000001,-62.09224550180761,192.16912178770002,0.2031217877000131,0.10581133518436238
9.5,202.483,77.36636363636363,-125.11663636363637,-61.79118067375354,206.3386169900273,3.8556169900273005,1.9041682462366225
10.0,213.0,79.20818181818183,-133.79181818181817,-62.81306017925736,212.01650411026367,-0.9834958897363322,-0.46173515950062544
