sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1018,2089918,8203.00,8201.26,10511.08,70.36,54.90,2.000,0.500,0.0043,0.0033,16406.00,14.00
1019,2091969,8237.50,8235.75,10569.23,70.07,54.60,2.000,0.500,0.0043,0.0033,16475.00,14.01
1020,2094020,8236.00,8234.25,10566.70,70.08,54.61,2.000,0.500,0.0043,0.0033,16472.00,14.01
1021,2096071,8230.50,8228.75,10557.42,70.13,54.66,2.000,0.500,0.0043,0.0033,16461.00,14.01
1022,2098122,8227.00,8225.25,10551.52,70.16,54.69,2.000,0.500,0.0043,0.0033,16454.00,14.01
1023,2100173,8226.00,8224.25,10549.83,70.17,54.70,2.000,0.500,0.0043,0.0033,16452.00,14.01
1024,2102224,8225.00,8223.25,10548.15,70.18,54.71,2.000,0.500,0.0043,0.0033,16450.00,14.01
1025,2104275,8222.00,8220.25,10543.09,70.20,54.74,2.000,0.500,0.0043,0.0033,16444.00,14.01
1026,2106326,8220.50,8218.75,10540.56,70.21,54.75,2.000,0.500,0.0043,0.0033,16441.00,14.01
1027,2108377,8218.00,8216.26,10536.35,70.24,54.77,2.000,0.500,0.0043,0.0033,16436.00,14.00
1028,2110428,8220.50,8218.75,10540.56,70.21,54.75,2.000,0.500,0.0043,0.0033,16441.00,14.01
1029,2112479,8219.00,8217.25,10538.03,70.23,54.76,2.000,0.500,0.0043,0.0033,16438.00,14.00
1030,2114530,8216.00,8214.26,10532.98,70.25,54.79,2.000,0.500,0.0043,0.0033,16432.00,14.00
1031,2116581,8210.50,8208.76,10523.71,70.30,54.84,2.000,0.500,0.0043,0.0033,16421.00,14.00
