sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
827,1698177,8472.50,8470.70,10969.44,68.13,52.61,2.000,0.500,0.0040,0.0031,16945.00,14.05
828,1700228,8471.00,8469.20,10966.86,68.14,52.62,2.000,0.500,0.0040,0.0031,16942.00,14.05
829,1702279,8458.00,8456.20,10944.54,68.24,52.73,2.000,0.500,0.0040,0.0031,16916.00,14.05
830,1704330,8436.50,8434.71,10907.66,68.42,52.91,2.000,0.500,0.0041,0.0031,16873.00,14.04
831,1706381,8451.00,8449.21,10932.52,68.30,52.79,2.000,0.500,0.0040,0.0031,16902.00,14.04
832,1708432,8473.00,8471.20,10970.30,68.12,52.60,2.000,0.500,0.0040,0.0031,16946.00,14.05
833,1710483,8469.50,8467.70,10964.28,68.15,52.63,2.000,0.500,0.0040,0.0031,16939.00,14.05
834,1712534,8475.50,8473.70,10974.60,68.10,52.58,2.000,0.500,0.0040,0.0031,16951.00,14.05
835,1714585,8474.50,8472.70,10972.88,68.11,52.59,2.000,0.500,0.0040,0.0031,16949.00,14.05
836,1716636,8471.50,8469.70,10967.72,68.13,52.62,2.000,0.500,0.0040,0.0031,16943.00,14.05
837,1718687,8472.50,8470.70,10969.44,68.13,52.61,2.000,0.500,0.0040,0.0031,16945.00,14.05
838,1720738,8469.50,8467.70,10964.28,68.15,52.63,2.000,0.500,0.0040,0.0031,16939.00,14.05
839,1722789,8473.00,8471.20,10970.30,68.12,52.60,2.000,0.500,0.0040,0.0031,16946.00,14.05
840,1724840,8468.00,8466.20,10961.71,68.16,52.64,2.000,0.500,0.0040,0.0031,16936.00,14.05
841,1726891,8465.00,8463.20,10956.56,68.19,52.67,2.000,0.500,0.0040,0.0031,16930.00,14.05
842,1728942,8466.50,8464.70,10959.13,68.17,52.66,2.000,0.500,0.0040,0.0031,16933.00,14.05
843,1730993,8467.00,8465.20,10959.99,68.17,52.65,2.000,0.500,0.0040,0.0031,16934.00,14.05
844,1733044,8467.50,8465.70,10960.85,68.17,52.65,2.000,0.500,0.0040,0.0031,16935.00,14.05
845,1735095,8465.00,8463.20,10956.56,68.19,52.67,2.000,0.500,0.0040,0.0031,16930.00,14.05
846,1737146,8464.00,8462.20,10954.84,68.19,52.68,2.000,0.500,0.0040,0.0031,16928.00,14.05
847,1739197,8487.50,8485.70,10995.23,68.01,52.48,2.000,0.500,0.0040,0.0031,16975.00,14.05
848,1741248,8485.00,8483.20,10990.93,68.03,52.50,2.000,0.500,0.0040,0.0031,16970.00,14.05
849,1743299,8464.50,8462.70,10955.70,68.19,52.67,2.000,0.500,0.0040,0.0031,16929.00,14.05
