sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
485,996735,12563.00,12560.33,19318.10,45.94,29.87,2.000,0.500,0.0018,0.0012,25126.00,14.62
486,998786,12492.50,12489.85,19147.76,46.20,30.14,2.000,0.500,0.0018,0.0012,24985.00,14.61
487,1000837,12469.50,12466.85,19092.42,46.29,30.23,2.000,0.500,0.0019,0.0012,24939.00,14.61
488,1002888,12445.00,12442.36,19033.61,46.38,30.32,2.000,0.500,0.0019,0.0012,24890.00,14.60
489,1004939,12463.50,12460.85,19078.01,46.31,30.25,2.000,0.500,0.0019,0.0012,24927.00,14.61
490,1006990,12470.50,12467.85,19094.83,46.29,30.22,2.000,0.500,0.0019,0.0012,24941.00,14.61
491,1009041,12473.50,12470.85,19102.04,46.27,30.21,2.000,0.500,0.0019,0.0012,24947.00,14.61
492,1011092,12476.50,12473.85,19109.25,46.26,30.20,2.000,0.500,0.0019,0.0012,24953.00,14.61
493,1013143,12473.00,12470.35,19100.84,46.28,30.21,2.000,0.500,0.0019,0.0012,24946.00,14.61
494,1015194,12474.00,12471.35,19103.24,46.27,30.21,2.000,0.500,0.0019,0.0012,24948.00,14.61
495,1017245,12474.50,12471.85,19104.44,46.27,30.21,2.000,0.500,0.0019,0.0012,24949.00,14.61
496,1019296,12475.50,12472.85,19106.85,46.27,30.20,2.000,0.500,0.0019,0.0012,24951.00,14.61
497,1021347,12483.50,12480.85,19126.09,46.24,30.17,2.000,0.500,0.0019,0.0012,24967.00,14.61
498,1023398,12458.50,12455.85,19066.00,46.33,30.27,2.000,0.500,0.0019,0.0012,24917.00,14.60
499,1025449,12466.00,12463.35,19084.01,46.30,30.24,2.000,0.500,0.0019,0.0012,24932.00,14.61
500,1027500,12460.50,12457.85,19070.80,46.32,30.26,2.000,0.500,0.0019,0.0012,24921.00,14.61
501,1029551,12460.00,12457.35,19069.60,46.32,30.26,2.000,0.500,0.0019,0.0012,24920.00,14.61
502,1031602,12474.50,12471.85,19104.44,46.27,30.21,2.000,0.500,0.0019,0.0012,24949.00,14.61
503,1033653,12512.00,12509.34,19194.76,46.13,30.06,2.000,0.500,0.0018,0.0012,25024.00,14.61
504,1035704,12498.50,12495.85,19162.21,46.18,30.12,2.000,0.500,0.0018,0.0012,24997.00,14.61
505,1037755,12500.00,12497.35,19165.83,46.18,30.11,2.000,0.500,0.0018,0.0012,25000.00,14.61
506,1039806,12477.50,12474.85,19111.66,46.26,30.20,2.000,0.500,0.0019,0.0012,24955.00,14.61
507,1041857,12479.50,12476.85,19116.47,46.25,30.19,2.000,0.500,0.0019,0.0012,24959.00,14.61
508,1043908,12486.00,12483.35,19132.11,46.23,30.16,2.000,0.500,0.0019,0.0012,24972.00,14.61
509,1045959,12499.50,12496.85,19164.62,46.18,30.11,2.000,0.500,0.0018,0.0012,24999.00,14.61
510,1048010,12492.00,12489.35,19146.55,46.21,30.14,2.000,0.500,0.0018,0.0012,24984.00,14.61
511,1050061,12487.00,12484.35,19134.52,46.22,30.16,2.000,0.500,0.0019,0.0012,24974.00,14.61
512,1052112,12486.00,12483.35,19132.11,46.23,30.16,2.000,0.500,0.0019,0.0012,24972.00,14.61
513,1054163,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
514,1056214,12483.00,12480.35,19124.89,46.24,30.17,2.000,0.500,0.0019,0.0012,24966.00,14.61
515,1058265,12477.50,12474.85,19111.66,46.26,30.20,2.000,0.500,0.0019,0.0012,24955.00,14.61
516,1060316,12472.50,12469.85,19099.63,46.28,30.21,2.000,0.500,0.0019,0.0012,24945.00,14.61
517,1062367,12460.00,12457.35,19069.60,46.32,30.26,2.000,0.500,0.0019,0.0012,24920.00,14.61
518,1064418,12472.00,12469.35,19098.43,46.28,30.22,2.000,0.500,0.0019,0.0012,24944.00,14.61
519,1066469,12476.50,12473.85,19109.25,46.26,30.20,2.000,0.500,0.0019,0.0012,24953.00,14.61
520,1068520,12472.00,12469.35,19098.43,46.28,30.22,2.000,0.500,0.0019,0.0012,24944.00,14.61
521,1070571,12466.00,12463.35,19084.01,46.30,30.24,2.000,0.500,0.0019,0.0012,24932.00,14.61
522,1072622,12484.50,12481.85,19128.50,46.23,30.17,2.000,0.500,0.0019,0.0012,24969.00,14.61
523,1074673,12497.00,12494.35,19158.60,46.19,30.12,2.000,0.500,0.0018,0.0012,24994.00,14.61
524,1076724,12482.50,12479.85,19123.69,46.24,30.18,2.000,0.500,0.0019,0.0012,24965.00,14.61
525,1078775,12484.00,12481.35,19127.29,46.24,30.17,2.000,0.500,0.0019,0.0012,24968.00,14.61
526,1080826,12486.50,12483.85,19133.31,46.23,30.16,2.000,0.500,0.0019,0.0012,24973.00,14.61
527,1082877,12488.00,12485.35,19136.92,46.22,30.16,2.000,0.500,0.0019,0.0012,24976.00,14.61
528,1084928,12485.00,12482.35,19129.70,46.23,30.17,2.000,0.500,0.0019,0.0012,24970.00,14.61
529,1086979,12487.50,12484.85,19135.72,46.22,30.16,2.000,0.500,0.0019,0.0012,24975.00,14.61
530,1089030,12488.50,12485.85,19138.13,46.22,30.15,2.000,0.500,0.0019,0.0012,24977.00,14.61
531,1091081,12484.50,12481.85,19128.50,46.23,30.17,2.000,0.500,0.0019,0.0012,24969.00,14.61
532,1093132,12496.00,12493.35,19156.19,46.19,30.12,2.000,0.500,0.0018,0.0012,24992.00,14.61
533,1095183,12501.50,12498.85,19169.44,46.17,30.10,2.000,0.500,0.0018,0.0012,25003.00,14.61
534,1097234,12494.00,12491.35,19151.37,46.20,30.13,2.000,0.500,0.0018,0.0012,24988.00,14.61
535,1099285,12492.00,12489.35,19146.55,46.21,30.14,2.000,0.500,0.0018,0.0012,24984.00,14.61
536,1101336,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
537,1103387,12490.50,12487.85,19142.94,46.21,30.15,2.000,0.500,0.0018,0.0012,24981.00,14.61
538,1105438,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
539,1107489,12497.00,12494.35,19158.60,46.19,30.12,2.000,0.500,0.0018,0.0012,24994.00,14.61
540,1109540,12497.50,12494.85,19159.80,46.19,30.12,2.000,0.500,0.0018,0.0012,24995.00,14.61
541,1111591,12497.50,12494.85,19159.80,46.19,30.12,2.000,0.500,0.0018,0.0012,24995.00,14.61
542,1113642,12501.50,12498.85,19169.44,46.17,30.10,2.000,0.500,0.0018,0.0012,25003.00,14.61
543,1115693,12490.50,12487.85,19142.94,46.21,30.15,2.000,0.500,0.0018,0.0012,24981.00,14.61
544,1117744,12484.50,12481.85,19128.50,46.23,30.17,2.000,0.500,0.0019,0.0012,24969.00,14.61
545,1119795,12498.00,12495.35,19161.01,46.18,30.12,2.000,0.500,0.0018,0.0012,24996.00,14.61
546,1121846,12490.50,12487.85,19142.94,46.21,30.15,2.000,0.500,0.0018,0.0012,24981.00,14.61
547,1123897,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
548,1125948,12493.50,12490.85,19150.17,46.20,30.13,2.000,0.500,0.0018,0.0012,24987.00,14.61
549,1127999,12478.50,12475.85,19114.06,46.26,30.19,2.000,0.500,0.0019,0.0012,24957.00,14.61
550,1130050,12495.00,12492.35,19153.78,46.19,30.13,2.000,0.500,0.0018,0.0012,24990.00,14.61
551,1132101,12487.50,12484.85,19135.72,46.22,30.16,2.000,0.500,0.0019,0.0012,24975.00,14.61
552,1134152,12482.00,12479.35,19122.48,46.24,30.18,2.000,0.500,0.0019,0.0012,24964.00,14.61
