sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
787,1616137,8900.00,8898.11,11716.42,64.85,49.25,2.000,0.500,0.0036,0.0028,17800.00,14.12
788,1618188,8910.50,8908.61,11735.09,64.78,49.18,2.000,0.500,0.0036,0.0028,17821.00,14.12
789,1620239,8902.50,8900.61,11720.86,64.84,49.24,2.000,0.500,0.0036,0.0028,17805.00,14.12
790,1622290,8901.00,8899.11,11718.20,64.85,49.25,2.000,0.500,0.0036,0.0028,17802.00,14.12
791,1624341,8900.50,8898.61,11717.31,64.85,49.25,2.000,0.500,0.0036,0.0028,17801.00,14.12
792,1626392,8902.50,8900.61,11720.86,64.84,49.24,2.000,0.500,0.0036,0.0028,17805.00,14.12
793,1628443,8901.00,8899.11,11718.20,64.85,49.25,2.000,0.500,0.0036,0.0028,17802.00,14.12
794,1630494,8903.00,8901.11,11721.75,64.83,49.23,2.000,0.500,0.0036,0.0028,17806.00,14.12
795,1632545,8903.00,8901.11,11721.75,64.83,49.23,2.000,0.500,0.0036,0.0028,17806.00,14.12
796,1634596,8908.50,8906.61,11731.53,64.79,49.19,2.000,0.500,0.0036,0.0028,17817.00,14.12
797,1636647,8909.50,8907.61,11733.31,64.78,49.18,2.000,0.500,0.0036,0.0028,17819.00,14.12
798,1638698,8911.50,8909.61,11736.86,64.77,49.17,2.000,0.500,0.0036,0.0028,17823.00,14.12
799,1640749,8910.00,8908.11,11734.20,64.78,49.18,2.000,0.500,0.0036,0.0028,17820.00,14.12
800,1642800,8908.50,8906.61,11731.53,64.79,49.19,2.000,0.500,0.0036,0.0028,17817.00,14.12
801,1644851,8902.00,8900.11,11719.98,64.84,49.24,2.000,0.500,0.0036,0.0028,17804.00,14.12
802,1646902,8892.00,8890.11,11702.21,64.91,49.31,2.000,0.500,0.0037,0.0028,17784.00,14.12
803,1648953,8912.50,8910.61,11738.64,64.76,49.16,2.000,0.500,0.0036,0.0028,17825.00,14.12
804,1651004,8918.00,8916.11,11748.43,64.72,49.12,2.000,0.500,0.0036,0.0028,17836.00,14.12
805,1653055,8915.00,8913.11,11743.09,64.74,49.14,2.000,0.500,0.0036,0.0028,17830.00,14.12
806,1655106,8909.00,8907.11,11732.42,64.79,49.19,2.000,0.500,0.0036,0.0028,17818.00,14.12
807,1657157,8915.50,8913.61,11743.98,64.74,49.14,2.000,0.500,0.0036,0.0028,17831.00,14.12
808,1659208,8916.50,8914.61,11745.76,64.73,49.13,2.000,0.500,0.0036,0.0028,17833.00,14.12
809,1661259,8912.50,8910.61,11738.64,64.76,49.16,2.000,0.500,0.0036,0.0028,17825.00,14.12
810,1663310,8909.50,8907.61,11733.31,64.78,49.18,2.000,0.500,0.0036,0.0028,17819.00,14.12
811,1665361,8908.00,8906.11,11730.64,64.80,49.19,2.000,0.500,0.0036,0.0028,17816.00,14.12
812,1667412,8905.50,8903.61,11726.20,64.81,49.21,2.000,0.500,0.0036,0.0028,17811.00,14.12
813,1669463,8907.00,8905.11,11728.86,64.80,49.20,2.000,0.500,0.0036,0.0028,17814.00,14.12
814,1671514,8914.00,8912.11,11741.31,64.75,49.15,2.000,0.500,0.0036,0.0028,17828.00,14.12
815,1673565,8909.00,8907.11,11732.42,64.79,49.19,2.000,0.500,0.0036,0.0028,17818.00,14.12
816,1675616,8907.00,8905.11,11728.86,64.80,49.20,2.000,0.500,0.0036,0.0028,17814.00,14.12
817,1677667,8902.00,8900.11,11719.98,64.84,49.24,2.000,0.500,0.0036,0.0028,17804.00,14.12
818,1679718,8905.50,8903.61,11726.20,64.81,49.21,2.000,0.500,0.0036,0.0028,17811.00,14.12
819,1681769,8907.00,8905.11,11728.86,64.80,49.20,2.000,0.500,0.0036,0.0028,17814.00,14.12
820,1683820,8911.50,8909.61,11736.86,64.77,49.17,2.000,0.500,0.0036,0.0028,17823.00,14.12
821,1685871,8909.50,8907.61,11733.31,64.78,49.18,2.000,0.500,0.0036,0.0028,17819.00,14.12
