sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
619,1271569,11190.00,11187.62,16187.14,51.58,35.65,2.000,0.500,0.0023,0.0016,22380.00,14.45
620,1273620,11153.50,11151.13,16108.96,51.75,35.82,2.000,0.500,0.0023,0.0016,22307.00,14.45
621,1275671,11142.50,11140.13,16085.45,51.80,35.88,2.000,0.500,0.0023,0.0016,22285.00,14.44
622,1277722,11121.00,11118.64,16039.56,51.90,35.98,2.000,0.500,0.0023,0.0016,22242.00,14.44
623,1279773,11112.00,11109.64,16020.37,51.94,36.02,2.000,0.500,0.0023,0.0016,22224.00,14.44
624,1281824,11124.50,11122.14,16047.02,51.89,35.96,2.000,0.500,0.0023,0.0016,22249.00,14.44
625,1283875,11171.50,11169.13,16147.48,51.67,35.74,2.000,0.500,0.0023,0.0016,22343.00,14.45
626,1285926,11175.50,11173.13,16156.05,51.65,35.72,2.000,0.500,0.0023,0.0016,22351.00,14.45
627,1287977,11172.00,11169.63,16148.55,51.66,35.74,2.000,0.500,0.0023,0.0016,22344.00,14.45
628,1290028,11189.00,11186.62,16184.99,51.59,35.66,2.000,0.500,0.0023,0.0016,22378.00,14.45
629,1292079,11194.50,11192.12,16196.79,51.56,35.63,2.000,0.500,0.0023,0.0016,22389.00,14.45
630,1294130,11193.50,11191.12,16194.65,51.57,35.63,2.000,0.500,0.0023,0.0016,22387.00,14.45
631,1296181,11161.00,11158.63,16125.00,51.72,35.79,2.000,0.500,0.0023,0.0016,22322.00,14.45
632,1298232,11151.00,11148.63,16103.61,51.76,35.84,2.000,0.500,0.0023,0.0016,22302.00,14.44
633,1300283,11149.50,11147.13,16100.41,51.77,35.84,2.000,0.500,0.0023,0.0016,22299.00,14.44
634,1302334,11148.50,11146.13,16098.27,51.77,35.85,2.000,0.500,0.0023,0.0016,22297.00,14.44
635,1304385,11163.00,11160.63,16129.28,51.71,35.78,2.000,0.500,0.0023,0.0016,22326.00,14.45
636,1306436,11167.50,11165.13,16138.92,51.69,35.76,2.000,0.500,0.0023,0.0016,22335.00,14.45
637,1308487,11169.00,11166.63,16142.13,51.68,35.75,2.000,0.500,0.0023,0.0016,22338.00,14.45
638,1310538,11166.00,11163.63,16135.70,51.69,35.76,2.000,0.500,0.0023,0.0016,22332.00,14.45
639,1312589,11173.00,11170.63,16150.70,51.66,35.73,2.000,0.500,0.0023,0.0016,22346.00,14.45
640,1314640,11170.00,11167.63,16144.27,51.67,35.75,2.000,0.500,0.0023,0.0016,22340.00,14.45
641,1316691,11172.50,11170.13,16149.62,51.66,35.73,2.000,0.500,0.0023,0.0016,22345.00,14.45
642,1318742,11174.00,11171.63,16152.84,51.66,35.73,2.000,0.500,0.0023,0.0016,22348.00,14.45
643,1320793,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
644,1322844,11180.50,11178.13,16166.77,51.63,35.70,2.000,0.500,0.0023,0.0016,22361.00,14.45
645,1324895,11181.50,11179.13,16168.91,51.62,35.69,2.000,0.500,0.0023,0.0016,22363.00,14.45
646,1326946,11178.50,11176.13,16162.48,51.63,35.70,2.000,0.500,0.0023,0.0016,22357.00,14.45
647,1328997,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
648,1331048,11179.00,11176.63,16163.55,51.63,35.70,2.000,0.500,0.0023,0.0016,22358.00,14.45
649,1333099,11177.50,11175.13,16160.34,51.64,35.71,2.000,0.500,0.0023,0.0016,22355.00,14.45
650,1335150,11179.00,11176.63,16163.55,51.63,35.70,2.000,0.500,0.0023,0.0016,22358.00,14.45
651,1337201,11161.00,11158.63,16125.00,51.72,35.79,2.000,0.500,0.0023,0.0016,22322.00,14.45
652,1339252,11166.50,11164.13,16136.78,51.69,35.76,2.000,0.500,0.0023,0.0016,22333.00,14.45
653,1341303,11168.50,11166.13,16141.06,51.68,35.75,2.000,0.500,0.0023,0.0016,22337.00,14.45
654,1343354,11176.00,11173.63,16157.12,51.65,35.72,2.000,0.500,0.0023,0.0016,22352.00,14.45
655,1345405,11176.00,11173.63,16157.12,51.65,35.72,2.000,0.500,0.0023,0.0016,22352.00,14.45
656,1347456,11174.00,11171.63,16152.84,51.66,35.73,2.000,0.500,0.0023,0.0016,22348.00,14.45
657,1349507,11177.50,11175.13,16160.34,51.64,35.71,2.000,0.500,0.0023,0.0016,22355.00,14.45
658,1351558,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
659,1353609,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
660,1355660,11182.00,11179.63,16169.98,51.62,35.69,2.000,0.500,0.0023,0.0016,22364.00,14.45
661,1357711,11179.50,11177.13,16164.62,51.63,35.70,2.000,0.500,0.0023,0.0016,22359.00,14.45
662,1359762,11179.00,11176.63,16163.55,51.63,35.70,2.000,0.500,0.0023,0.0016,22358.00,14.45
663,1361813,11165.00,11162.63,16133.56,51.70,35.77,2.000,0.500,0.0023,0.0016,22330.00,14.45
