sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
748,1536148,9451.50,9449.49,12717.95,61.07,45.38,2.000,0.500,0.0032,0.0024,18903.00,14.21
749,1538199,9443.50,9441.49,12703.11,61.12,45.43,2.000,0.500,0.0032,0.0024,18887.00,14.21
750,1540250,9417.00,9415.00,12654.00,61.29,45.60,2.000,0.500,0.0033,0.0024,18834.00,14.20
751,1542301,9433.00,9431.00,12683.64,61.19,45.50,2.000,0.500,0.0032,0.0024,18866.00,14.20
752,1544352,9465.00,9462.99,12743.02,60.98,45.29,2.000,0.500,0.0032,0.0024,18930.00,14.21
753,1546403,9465.00,9462.99,12743.02,60.98,45.29,2.000,0.500,0.0032,0.0024,18930.00,14.21
754,1548454,9465.00,9462.99,12743.02,60.98,45.29,2.000,0.500,0.0032,0.0024,18930.00,14.21
755,1550505,9466.50,9464.49,12745.81,60.97,45.28,2.000,0.500,0.0032,0.0024,18933.00,14.21
756,1552556,9467.00,9464.99,12746.74,60.97,45.27,2.000,0.500,0.0032,0.0024,18934.00,14.21
757,1554607,9467.50,9465.49,12747.67,60.97,45.27,2.000,0.500,0.0032,0.0024,18935.00,14.21
758,1556658,9468.50,9466.49,12749.53,60.96,45.26,2.000,0.500,0.0032,0.0024,18937.00,14.21
759,1558709,9466.00,9463.99,12744.88,60.98,45.28,2.000,0.500,0.0032,0.0024,18932.00,14.21
760,1560760,9464.00,9461.99,12741.17,60.99,45.29,2.000,0.500,0.0032,0.0024,18928.00,14.21
761,1562811,9469.50,9467.49,12751.39,60.95,45.26,2.000,0.500,0.0032,0.0024,18939.00,14.21
762,1564862,9456.00,9453.99,12726.31,61.04,45.35,2.000,0.500,0.0032,0.0024,18912.00,14.21
763,1566913,9449.00,9446.99,12713.31,61.09,45.39,2.000,0.500,0.0032,0.0024,18898.00,14.21
764,1568964,9455.00,9452.99,12724.45,61.05,45.35,2.000,0.500,0.0032,0.0024,18910.00,14.21
765,1571015,9455.50,9453.49,12725.38,61.04,45.35,2.000,0.500,0.0032,0.0024,18911.00,14.21
766,1573066,9454.50,9452.49,12723.52,61.05,45.36,2.000,0.500,0.0032,0.0024,18909.00,14.21
767,1575117,9456.50,9454.49,12727.23,61.04,45.34,2.000,0.500,0.0032,0.0024,18913.00,14.21
768,1577168,9454.50,9452.49,12723.52,61.05,45.36,2.000,0.500,0.0032,0.0024,18909.00,14.21
769,1579219,9456.00,9453.99,12726.31,61.04,45.35,2.000,0.500,0.0032,0.0024,18912.00,14.21
770,1581270,9451.50,9449.49,12717.95,61.07,45.38,2.000,0.500,0.0032,0.0024,18903.00,14.21
