sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
142,293242,16289.50,16286.04,30214.24,35.43,19.10,2.000,0.500,0.0011,0.0006,32579.00,14.99
143,295293,16320.00,16316.53,30322.00,35.37,19.03,2.000,0.500,0.0011,0.0006,32640.00,14.99
144,297344,16293.50,16290.04,30228.35,35.43,19.09,2.000,0.500,0.0011,0.0006,32587.00,14.99
145,299395,16393.50,16390.02,30583.17,35.21,18.87,2.000,0.500,0.0011,0.0006,32787.00,15.00
146,301446,16510.00,16506.49,31001.55,34.96,18.61,2.000,0.500,0.0011,0.0006,33020.00,15.01
147,303497,16505.50,16502.00,30985.29,34.97,18.62,2.000,0.500,0.0011,0.0006,33011.00,15.01
148,305548,16501.00,16497.50,30969.04,34.98,18.63,2.000,0.500,0.0011,0.0006,33002.00,15.01
149,307599,16487.00,16483.50,30918.52,35.01,18.66,2.000,0.500,0.0011,0.0006,32974.00,15.01
150,309650,16475.50,16472.00,30877.09,35.03,18.69,2.000,0.500,0.0011,0.0006,32951.00,15.01
151,311701,16340.00,16336.53,30392.85,35.32,18.99,2.000,0.500,0.0011,0.0006,32680.00,15.00
152,313752,16217.50,16214.06,29961.31,35.59,19.26,2.000,0.500,0.0011,0.0006,32435.00,14.99
153,315803,16296.50,16293.04,30238.94,35.42,19.08,2.000,0.500,0.0011,0.0006,32593.00,14.99
154,317854,16319.00,16315.53,30318.46,35.37,19.03,2.000,0.500,0.0011,0.0006,32638.00,14.99
155,319905,16490.00,16486.50,30929.34,35.00,18.66,2.000,0.500,0.0011,0.0006,32980.00,15.01
156,321956,16413.50,16410.01,30654.61,35.17,18.83,2.000,0.500,0.0011,0.0006,32827.00,15.00
157,324007,16268.50,16265.05,30140.26,35.48,19.15,2.000,0.500,0.0011,0.0006,32537.00,14.99
158,326058,16232.00,16228.55,30012.08,35.56,19.23,2.000,0.500,0.0011,0.0006,32464.00,14.99
159,328109,16098.50,16095.08,29547.63,35.85,19.53,2.000,0.500,0.0011,0.0006,32197.00,14.97
160,330160,15987.50,15984.11,29166.60,36.10,19.79,2.000,0.500,0.0011,0.0006,31975.00,14.96
161,332211,16002.00,15998.60,29216.11,36.07,19.75,2.000,0.500,0.0011,0.0006,32004.00,14.97
162,334262,16216.00,16212.56,29956.06,35.59,19.26,2.000,0.500,0.0011,0.0006,32432.00,14.99
163,336313,16403.00,16399.52,30617.09,35.19,18.85,2.000,0.500,0.0011,0.0006,32806.00,15.00
164,338364,16400.00,16396.52,30606.37,35.20,18.85,2.000,0.500,0.0011,0.0006,32800.00,15.00
165,340415,16394.00,16390.52,30584.96,35.21,18.87,2.000,0.500,0.0011,0.0006,32788.00,15.00
166,342466,16397.50,16394.02,30597.45,35.20,18.86,2.000,0.500,0.0011,0.0006,32795.00,15.00
167,344517,16399.00,16395.52,30602.80,35.20,18.86,2.000,0.500,0.0011,0.0006,32798.00,15.00
168,346568,16398.50,16395.02,30601.02,35.20,18.86,2.000,0.500,0.0011,0.0006,32797.00,15.00
169,348619,16393.00,16389.52,30581.39,35.21,18.87,2.000,0.500,0.0011,0.0006,32786.00,15.00
170,350670,16389.50,16386.02,30568.90,35.22,18.88,2.000,0.500,0.0011,0.0006,32779.00,15.00
171,352721,16387.50,16384.02,30561.77,35.22,18.88,2.000,0.500,0.0011,0.0006,32775.00,15.00
172,354772,16389.00,16385.52,30567.12,35.22,18.88,2.000,0.500,0.0011,0.0006,32778.00,15.00
173,356823,16387.00,16383.52,30559.99,35.22,18.88,2.000,0.500,0.0011,0.0006,32774.00,15.00
174,358874,16385.50,16382.02,30554.64,35.23,18.89,2.000,0.500,0.0011,0.0006,32771.00,15.00
175,360925,16380.00,16376.52,30535.04,35.24,18.90,2.000,0.500,0.0011,0.0006,32760.00,15.00
176,362976,16374.00,16370.52,30513.67,35.25,18.91,2.000,0.500,0.0011,0.0006,32748.00,15.00
177,365027,16371.00,16367.52,30502.99,35.26,18.92,2.000,0.500,0.0011,0.0006,32742.00,15.00
178,367078,16369.50,16366.02,30497.66,35.26,18.92,2.000,0.500,0.0011,0.0006,32739.00,15.00
179,369129,16367.00,16363.52,30488.76,35.27,18.93,2.000,0.500,0.0011,0.0006,32734.00,15.00
180,371180,16365.00,16361.53,30481.65,35.27,18.93,2.000,0.500,0.0011,0.0006,32730.00,15.00
181,373231,16364.00,16360.53,30478.09,35.27,18.93,2.000,0.500,0.0011,0.0006,32728.00,15.00
182,375282,16362.00,16358.53,30470.98,35.28,18.94,2.000,0.500,0.0011,0.0006,32724.00,15.00
183,377333,16359.00,16355.53,30460.31,35.28,18.95,2.000,0.500,0.0011,0.0006,32718.00,15.00
184,379384,16357.50,16354.03,30454.98,35.29,18.95,2.000,0.500,0.0011,0.0006,32715.00,15.00
185,381435,16355.50,16352.03,30447.88,35.29,18.95,2.000,0.500,0.0011,0.0006,32711.00,15.00
186,383486,16352.50,16349.03,30437.22,35.30,18.96,2.000,0.500,0.0011,0.0006,32705.00,15.00
187,385537,16349.50,16346.03,30426.57,35.30,18.97,2.000,0.500,0.0011,0.0006,32699.00,15.00
188,387588,16347.00,16343.53,30417.69,35.31,18.97,2.000,0.500,0.0011,0.0006,32694.00,15.00
189,389639,16348.00,16344.53,30421.24,35.31,18.97,2.000,0.500,0.0011,0.0006,32696.00,15.00
190,391690,16350.50,16347.03,30430.12,35.30,18.96,2.000,0.500,0.0011,0.0006,32701.00,15.00
191,393741,16349.00,16345.53,30424.79,35.30,18.97,2.000,0.500,0.0011,0.0006,32698.00,15.00
192,395792,16347.00,16343.53,30417.69,35.31,18.97,2.000,0.500,0.0011,0.0006,32694.00,15.00
193,397843,16338.00,16334.53,30385.76,35.33,18.99,2.000,0.500,0.0011,0.0006,32676.00,15.00
194,399894,16336.00,16332.53,30378.67,35.33,19.00,2.000,0.500,0.0011,0.0006,32672.00,15.00
195,401945,16337.50,16334.03,30383.99,35.33,18.99,2.000,0.500,0.0011,0.0006,32675.00,15.00
196,403996,16342.00,16338.53,30399.95,35.32,18.98,2.000,0.500,0.0011,0.0006,32684.00,15.00
197,406047,16334.50,16331.03,30373.35,35.34,19.00,2.000,0.500,0.0011,0.0006,32669.00,15.00
198,408098,16328.00,16324.53,30350.32,35.35,19.01,2.000,0.500,0.0011,0.0006,32656.00,15.00
199,410149,16326.00,16322.53,30343.24,35.35,19.02,2.000,0.500,0.0011,0.0006,32652.00,14.99
200,412200,16319.00,16315.53,30318.46,35.37,19.03,2.000,0.500,0.0011,0.0006,32638.00,14.99
201,414251,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
202,416302,16320.00,16316.53,30322.00,35.37,19.03,2.000,0.500,0.0011,0.0006,32640.00,14.99
203,418353,16320.00,16316.53,30322.00,35.37,19.03,2.000,0.500,0.0011,0.0006,32640.00,14.99
204,420404,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
205,422455,16316.00,16312.54,30307.84,35.38,19.04,2.000,0.500,0.0011,0.0006,32632.00,14.99
206,424506,16316.00,16312.54,30307.84,35.38,19.04,2.000,0.500,0.0011,0.0006,32632.00,14.99
207,426557,16317.00,16313.54,30311.38,35.37,19.04,2.000,0.500,0.0011,0.0006,32634.00,14.99
208,428608,16316.00,16312.54,30307.84,35.38,19.04,2.000,0.500,0.0011,0.0006,32632.00,14.99
209,430659,16317.00,16313.54,30311.38,35.37,19.04,2.000,0.500,0.0011,0.0006,32634.00,14.99
210,432710,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
211,434761,16323.50,16320.03,30334.39,35.36,19.02,2.000,0.500,0.0011,0.0006,32647.00,14.99
212,436812,16324.00,16320.53,30336.16,35.36,19.02,2.000,0.500,0.0011,0.0006,32648.00,14.99
213,438863,16319.50,16316.03,30320.23,35.37,19.03,2.000,0.500,0.0011,0.0006,32639.00,14.99
214,440914,16319.50,16316.03,30320.23,35.37,19.03,2.000,0.500,0.0011,0.0006,32639.00,14.99
215,442965,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
216,445016,16319.00,16315.53,30318.46,35.37,19.03,2.000,0.500,0.0011,0.0006,32638.00,14.99
217,447067,16322.50,16319.03,30330.85,35.36,19.03,2.000,0.500,0.0011,0.0006,32645.00,14.99
218,449118,16323.00,16319.53,30332.62,35.36,19.02,2.000,0.500,0.0011,0.0006,32646.00,14.99
219,451169,16326.50,16323.03,30345.01,35.35,19.02,2.000,0.500,0.0011,0.0006,32653.00,14.99
220,453220,16328.00,16324.53,30350.32,35.35,19.01,2.000,0.500,0.0011,0.0006,32656.00,15.00
221,455271,16336.50,16333.03,30380.44,35.33,19.00,2.000,0.500,0.0011,0.0006,32673.00,15.00
