sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1155,2370905,6247.50,6246.17,7448.48,92.39,77.48,2.000,0.500,0.0074,0.0062,12495.00,13.61
1156,2372956,6251.50,6250.17,7454.31,92.33,77.42,2.000,0.500,0.0074,0.0062,12503.00,13.61
1157,2375007,6254.50,6253.17,7458.68,92.29,77.37,2.000,0.500,0.0074,0.0062,12509.00,13.61
1158,2377058,6256.50,6255.17,7461.60,92.26,77.34,2.000,0.500,0.0074,0.0062,12513.00,13.61
1159,2379109,6256.00,6254.67,7460.87,92.26,77.35,2.000,0.500,0.0074,0.0062,12512.00,13.61
1160,2381160,6256.00,6254.67,7460.87,92.26,77.35,2.000,0.500,0.0074,0.0062,12512.00,13.61
1161,2383211,6255.00,6253.67,7459.41,92.28,77.36,2.000,0.500,0.0074,0.0062,12510.00,13.61
1162,2385262,6254.50,6253.17,7458.68,92.29,77.37,2.000,0.500,0.0074,0.0062,12509.00,13.61
1163,2387313,6254.00,6252.67,7457.96,92.29,77.38,2.000,0.500,0.0074,0.0062,12508.00,13.61
1164,2389364,6253.50,6252.17,7457.23,92.30,77.39,2.000,0.500,0.0074,0.0062,12507.00,13.61
1165,2391415,6253.00,6251.67,7456.50,92.31,77.39,2.000,0.500,0.0074,0.0062,12506.00,13.61
1166,2393466,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1167,2395517,6249.50,6248.17,7451.40,92.36,77.45,2.000,0.500,0.0074,0.0062,12499.00,13.61
1168,2397568,6251.00,6249.67,7453.58,92.34,77.42,2.000,0.500,0.0074,0.0062,12502.00,13.61
1169,2399619,6250.00,6248.67,7452.12,92.35,77.44,2.000,0.500,0.0074,0.0062,12500.00,13.61
1170,2401670,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1171,2403721,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1172,2405772,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1173,2407823,6248.50,6247.17,7449.94,92.37,77.46,2.000,0.500,0.0074,0.0062,12497.00,13.61
1174,2409874,6248.50,6247.17,7449.94,92.37,77.46,2.000,0.500,0.0074,0.0062,12497.00,13.61
1175,2411925,6249.50,6248.17,7451.40,92.36,77.45,2.000,0.500,0.0074,0.0062,12499.00,13.61
1176,2413976,6248.50,6247.17,7449.94,92.37,77.46,2.000,0.500,0.0074,0.0062,12497.00,13.61
1177,2416027,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1178,2418078,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1179,2420129,6237.50,6236.18,7433.91,92.54,77.63,2.000,0.500,0.0074,0.0062,12475.00,13.61
1180,2422180,6321.50,6320.16,7556.60,91.31,76.37,2.000,0.500,0.0072,0.0060,12643.00,13.63
1181,2424231,6260.00,6258.67,7466.70,92.20,77.29,2.000,0.500,0.0074,0.0062,12520.00,13.61
1182,2426282,6260.50,6259.17,7467.43,92.20,77.28,2.000,0.500,0.0074,0.0062,12521.00,13.61
1183,2428333,6261.00,6259.67,7468.16,92.19,77.27,2.000,0.500,0.0074,0.0062,12522.00,13.61
1184,2430384,6262.00,6260.67,7469.62,92.18,77.26,2.000,0.500,0.0074,0.0062,12524.00,13.61
1185,2432435,6261.00,6259.67,7468.16,92.19,77.27,2.000,0.500,0.0074,0.0062,12522.00,13.61
1186,2434486,6259.50,6258.17,7465.98,92.21,77.29,2.000,0.500,0.0074,0.0062,12519.00,13.61
1187,2436537,6253.00,6251.67,7456.50,92.31,77.39,2.000,0.500,0.0074,0.0062,12506.00,13.61
