sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1034,2122734,7885.00,7883.33,9982.24,73.20,57.81,2.000,0.500,0.0046,0.0037,15770.00,13.94
1035,2124785,7872.50,7870.83,9961.71,73.32,57.93,2.000,0.500,0.0047,0.0037,15745.00,13.94
1036,2126836,7874.00,7872.33,9964.18,73.30,57.92,2.000,0.500,0.0047,0.0037,15748.00,13.94
1037,2128887,7860.00,7858.33,9941.21,73.44,58.05,2.000,0.500,0.0047,0.0037,15720.00,13.94
1038,2130938,7859.50,7857.83,9940.39,73.44,58.05,2.000,0.500,0.0047,0.0037,15719.00,13.94
1039,2132989,7863.00,7861.33,9946.13,73.41,58.02,2.000,0.500,0.0047,0.0037,15726.00,13.94
1040,2135040,7865.50,7863.83,9950.23,73.38,58.00,2.000,0.500,0.0047,0.0037,15731.00,13.94
1041,2137091,7865.00,7863.33,9949.41,73.39,58.00,2.000,0.500,0.0047,0.0037,15730.00,13.94
1042,2139142,7863.50,7861.83,9946.95,73.40,58.02,2.000,0.500,0.0047,0.0037,15727.00,13.94
1043,2141193,7860.50,7858.83,9942.03,73.43,58.04,2.000,0.500,0.0047,0.0037,15721.00,13.94
1044,2143244,7858.50,7856.83,9938.75,73.45,58.06,2.000,0.500,0.0047,0.0037,15717.00,13.94
1045,2145295,7856.00,7854.33,9934.65,73.47,58.09,2.000,0.500,0.0047,0.0037,15712.00,13.94
1046,2147346,7854.00,7852.33,9931.37,73.49,58.11,2.000,0.500,0.0047,0.0037,15708.00,13.94
1047,2149397,7851.50,7849.83,9927.27,73.51,58.13,2.000,0.500,0.0047,0.0037,15703.00,13.94
1048,2151448,7847.00,7845.33,9919.90,73.56,58.17,2.000,0.500,0.0047,0.0037,15694.00,13.94
1049,2153499,7842.00,7840.33,9911.71,73.60,58.22,2.000,0.500,0.0047,0.0037,15684.00,13.94
1050,2155550,7836.00,7834.34,9901.88,73.66,58.28,2.000,0.500,0.0047,0.0037,15672.00,13.94
