sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1066,2188366,7492.00,7490.41,9345.97,77.04,61.75,2.000,0.500,0.0051,0.0041,14984.00,13.87
1067,2190417,7492.50,7490.91,9346.77,77.04,61.74,2.000,0.500,0.0051,0.0041,14985.00,13.87
1068,2192468,7490.50,7488.91,9343.58,77.06,61.76,2.000,0.500,0.0051,0.0041,14981.00,13.87
1069,2194519,7488.50,7486.91,9340.39,77.08,61.78,2.000,0.500,0.0051,0.0041,14977.00,13.87
1070,2196570,7487.00,7485.41,9338.00,77.09,61.80,2.000,0.500,0.0051,0.0041,14974.00,13.87
1071,2198621,7486.00,7484.41,9336.40,77.10,61.81,2.000,0.500,0.0051,0.0041,14972.00,13.87
1072,2200672,7486.50,7484.91,9337.20,77.10,61.80,2.000,0.500,0.0051,0.0041,14973.00,13.87
1073,2202723,7488.00,7486.41,9339.59,77.08,61.79,2.000,0.500,0.0051,0.0041,14976.00,13.87
1074,2204774,7490.00,7488.41,9342.78,77.06,61.77,2.000,0.500,0.0051,0.0041,14980.00,13.87
1075,2206825,7491.00,7489.41,9344.38,77.05,61.76,2.000,0.500,0.0051,0.0041,14982.00,13.87
1076,2208876,7489.00,7487.41,9341.19,77.07,61.78,2.000,0.500,0.0051,0.0041,14978.00,13.87
1077,2210927,7489.00,7487.41,9341.19,77.07,61.78,2.000,0.500,0.0051,0.0041,14978.00,13.87
1078,2212978,7489.50,7487.91,9341.98,77.07,61.77,2.000,0.500,0.0051,0.0041,14979.00,13.87
1079,2215029,7489.50,7487.91,9341.98,77.07,61.77,2.000,0.500,0.0051,0.0041,14979.00,13.87
1080,2217080,7489.50,7487.91,9341.98,77.07,61.77,2.000,0.500,0.0051,0.0041,14979.00,13.87
1081,2219131,7485.50,7483.91,9335.60,77.11,61.81,2.000,0.500,0.0052,0.0041,14971.00,13.87
