sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1121,2301171,6577.00,6575.60,7934.32,87.76,72.73,2.000,0.500,0.0067,0.0055,13154.00,13.68
1122,2303222,6570.00,6568.60,7923.88,87.85,72.83,2.000,0.500,0.0067,0.0055,13140.00,13.68
1123,2305273,6575.00,6573.60,7931.34,87.79,72.76,2.000,0.500,0.0067,0.0055,13150.00,13.68
1124,2307324,6573.50,6572.10,7929.10,87.81,72.78,2.000,0.500,0.0067,0.0055,13147.00,13.68
1125,2309375,6553.50,6552.11,7899.29,88.08,73.05,2.000,0.500,0.0067,0.0056,13107.00,13.68
1126,2311426,6562.50,6561.11,7912.70,87.95,72.93,2.000,0.500,0.0067,0.0056,13125.00,13.68
1127,2313477,6562.50,6561.11,7912.70,87.95,72.93,2.000,0.500,0.0067,0.0056,13125.00,13.68
1128,2315528,6564.00,6562.61,7914.94,87.93,72.91,2.000,0.500,0.0067,0.0056,13128.00,13.68
1129,2317579,6569.50,6568.11,7923.14,87.86,72.83,2.000,0.500,0.0067,0.0055,13139.00,13.68
1130,2319630,6571.50,6570.10,7926.12,87.83,72.81,2.000,0.500,0.0067,0.0055,13143.00,13.68
1131,2321681,6571.00,6569.60,7925.37,87.84,72.81,2.000,0.500,0.0067,0.0055,13142.00,13.68
1132,2323732,6570.00,6568.60,7923.88,87.85,72.83,2.000,0.500,0.0067,0.0055,13140.00,13.68
1133,2325783,6566.00,6564.61,7917.92,87.91,72.88,2.000,0.500,0.0067,0.0055,13132.00,13.68
1134,2327834,6567.00,6565.61,7919.41,87.89,72.87,2.000,0.500,0.0067,0.0055,13134.00,13.68
1135,2329885,6567.00,6565.61,7919.41,87.89,72.87,2.000,0.500,0.0067,0.0055,13134.00,13.68
1136,2331936,6563.50,6562.11,7914.19,87.94,72.92,2.000,0.500,0.0067,0.0056,13127.00,13.68
1137,2333987,6557.00,6555.61,7904.51,88.03,73.01,2.000,0.500,0.0067,0.0056,13114.00,13.68
1138,2336038,6592.50,6591.10,7957.46,87.55,72.52,2.000,0.500,0.0066,0.0055,13185.00,13.69
1139,2338089,6612.00,6610.60,7986.61,87.30,72.26,2.000,0.500,0.0066,0.0055,13224.00,13.69
1140,2340140,6593.50,6592.10,7958.96,87.54,72.51,2.000,0.500,0.0066,0.0055,13187.00,13.69
1141,2342191,6582.00,6580.60,7941.79,87.69,72.66,2.000,0.500,0.0067,0.0055,13164.00,13.68
1142,2344242,6579.50,6578.10,7938.05,87.73,72.70,2.000,0.500,0.0067,0.0055,13159.00,13.68
1143,2346293,6579.00,6577.60,7937.31,87.73,72.70,2.000,0.500,0.0067,0.0055,13158.00,13.68
1144,2348344,6576.00,6574.60,7932.83,87.77,72.75,2.000,0.500,0.0067,0.0055,13152.00,13.68
1145,2350395,6575.50,6574.10,7932.09,87.78,72.75,2.000,0.500,0.0067,0.0055,13151.00,13.68
1146,2352446,6577.00,6575.60,7934.32,87.76,72.73,2.000,0.500,0.0067,0.0055,13154.00,13.68
1147,2354497,6578.50,6577.10,7936.56,87.74,72.71,2.000,0.500,0.0067,0.0055,13157.00,13.68
1148,2356548,6580.50,6579.10,7939.55,87.71,72.68,2.000,0.500,0.0067,0.0055,13161.00,13.68
1149,2358599,6581.00,6579.60,7940.29,87.71,72.68,2.000,0.500,0.0067,0.0055,13162.00,13.68
1150,2360650,6579.00,6577.60,7937.31,87.73,72.70,2.000,0.500,0.0067,0.0055,13158.00,13.68
