sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
665,1365915,10596.00,10593.75,14944.72,54.47,38.61,2.000,0.500,0.0026,0.0018,21192.00,14.37
666,1367966,10582.50,10580.25,14917.20,54.54,38.69,2.000,0.500,0.0026,0.0018,21165.00,14.37
667,1370017,10574.50,10572.25,14900.91,54.58,38.73,2.000,0.500,0.0026,0.0018,21149.00,14.37
668,1372068,10507.00,10504.77,14763.89,54.93,39.09,2.000,0.500,0.0026,0.0019,21014.00,14.36
669,1374119,10521.00,10518.77,14792.25,54.86,39.01,2.000,0.500,0.0026,0.0019,21042.00,14.36
670,1376170,10574.00,10571.75,14899.89,54.59,38.73,2.000,0.500,0.0026,0.0018,21148.00,14.37
671,1378221,10575.50,10573.25,14902.95,54.58,38.72,2.000,0.500,0.0026,0.0018,21151.00,14.37
672,1380272,10585.50,10583.25,14923.31,54.53,38.67,2.000,0.500,0.0026,0.0018,21171.00,14.37
673,1382323,10593.00,10590.75,14938.60,54.49,38.63,2.000,0.500,0.0026,0.0018,21186.00,14.37
674,1384374,10595.50,10593.25,14943.70,54.48,38.62,2.000,0.500,0.0026,0.0018,21191.00,14.37
675,1386425,10591.50,10589.25,14935.54,54.50,38.64,2.000,0.500,0.0026,0.0018,21183.00,14.37
676,1388476,10571.00,10568.76,14893.79,54.60,38.75,2.000,0.500,0.0026,0.0018,21142.00,14.37
677,1390527,10587.50,10585.25,14927.39,54.52,38.66,2.000,0.500,0.0026,0.0018,21175.00,14.37
678,1392578,10594.00,10591.75,14940.64,54.48,38.62,2.000,0.500,0.0026,0.0018,21188.00,14.37
679,1394629,10591.50,10589.25,14935.54,54.50,38.64,2.000,0.500,0.0026,0.0018,21183.00,14.37
680,1396680,10598.00,10595.75,14948.80,54.46,38.60,2.000,0.500,0.0026,0.0018,21196.00,14.37
681,1398731,10595.00,10592.75,14942.68,54.48,38.62,2.000,0.500,0.0026,0.0018,21190.00,14.37
682,1400782,10591.50,10589.25,14935.54,54.50,38.64,2.000,0.500,0.0026,0.0018,21183.00,14.37
683,1402833,10588.00,10585.75,14928.41,54.51,38.66,2.000,0.500,0.0026,0.0018,21176.00,14.37
684,1404884,10593.00,10590.75,14938.60,54.49,38.63,2.000,0.500,0.0026,0.0018,21186.00,14.37
685,1406935,10591.00,10588.75,14934.52,54.50,38.64,2.000,0.500,0.0026,0.0018,21182.00,14.37
686,1408986,10573.00,10570.75,14897.86,54.59,38.74,2.000,0.500,0.0026,0.0018,21146.00,14.37
687,1411037,10541.00,10538.76,14832.81,54.76,38.91,2.000,0.500,0.0026,0.0018,21082.00,14.36
688,1413088,10523.50,10521.27,14797.31,54.85,39.00,2.000,0.500,0.0026,0.0019,21047.00,14.36
689,1415139,10549.50,10547.26,14850.07,54.71,38.86,2.000,0.500,0.0026,0.0018,21099.00,14.36
690,1417190,10553.00,10550.76,14857.18,54.70,38.84,2.000,0.500,0.0026,0.0018,21106.00,14.37
691,1419241,10545.50,10543.26,14841.95,54.73,38.88,2.000,0.500,0.0026,0.0018,21091.00,14.36
692,1421292,10552.50,10550.26,14856.17,54.70,38.84,2.000,0.500,0.0026,0.0018,21105.00,14.37
693,1423343,10562.50,10560.26,14876.50,54.65,38.79,2.000,0.500,0.0026,0.0018,21125.00,14.37
694,1425394,10559.00,10556.76,14869.38,54.66,38.81,2.000,0.500,0.0026,0.0018,21118.00,14.37
695,1427445,10560.50,10558.26,14872.43,54.66,38.80,2.000,0.500,0.0026,0.0018,21121.00,14.37
696,1429496,10561.00,10558.76,14873.45,54.65,38.80,2.000,0.500,0.0026,0.0018,21122.00,14.37
697,1431547,10559.00,10556.76,14869.38,54.66,38.81,2.000,0.500,0.0026,0.0018,21118.00,14.37
698,1433598,10562.50,10560.26,14876.50,54.65,38.79,2.000,0.500,0.0026,0.0018,21125.00,14.37
699,1435649,10556.50,10554.26,14864.30,54.68,38.82,2.000,0.500,0.0026,0.0018,21113.00,14.37
700,1437700,10561.00,10558.76,14873.45,54.65,38.80,2.000,0.500,0.0026,0.0018,21122.00,14.37
701,1439751,10566.50,10564.26,14884.63,54.63,38.77,2.000,0.500,0.0026,0.0018,21133.00,14.37
702,1441802,10572.50,10570.26,14896.84,54.59,38.74,2.000,0.500,0.0026,0.0018,21145.00,14.37
703,1443853,10571.50,10569.26,14894.80,54.60,38.74,2.000,0.500,0.0026,0.0018,21143.00,14.37
704,1445904,10569.00,10566.76,14889.72,54.61,38.76,2.000,0.500,0.0026,0.0018,21138.00,14.37
705,1447955,10568.00,10565.76,14887.68,54.62,38.76,2.000,0.500,0.0026,0.0018,21136.00,14.37
706,1450006,10567.00,10564.76,14885.65,54.62,38.77,2.000,0.500,0.0026,0.0018,21134.00,14.37
707,1452057,10565.50,10563.26,14882.60,54.63,38.78,2.000,0.500,0.0026,0.0018,21131.00,14.37
708,1454108,10565.50,10563.26,14882.60,54.63,38.78,2.000,0.500,0.0026,0.0018,21131.00,14.37
709,1456159,10561.00,10558.76,14873.45,54.65,38.80,2.000,0.500,0.0026,0.0018,21122.00,14.37
