sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
22,47122,25292.00,25286.63,93493.71,22.82,6.17,2.000,0.500,0.0005,0.0001,50584.00,15.63
23,49173,25311.00,25305.63,93760.44,22.80,6.15,2.000,0.500,0.0005,0.0001,50622.00,15.63
24,51224,25317.50,25312.12,93851.94,22.80,6.15,2.000,0.500,0.0005,0.0001,50635.00,15.63
25,53275,25322.00,25316.62,93915.37,22.79,6.14,2.000,0.500,0.0005,0.0001,50644.00,15.63
26,55326,25333.50,25328.12,94077.74,22.78,6.13,2.000,0.500,0.0004,0.0001,50667.00,15.63
27,57377,25339.00,25333.62,94155.55,22.78,6.13,2.000,0.500,0.0004,0.0001,50678.00,15.63
28,59428,25344.50,25339.12,94233.45,22.77,6.12,2.000,0.500,0.0004,0.0001,50689.00,15.63
29,61479,25353.00,25347.62,94354.03,22.77,6.12,2.000,0.500,0.0004,0.0001,50706.00,15.63
30,63530,25355.00,25349.62,94382.43,22.76,6.11,2.000,0.500,0.0004,0.0001,50710.00,15.63
31,65581,25362.50,25357.11,94489.06,22.76,6.11,2.000,0.500,0.0004,0.0001,50725.00,15.63
32,67632,25290.50,25285.13,93472.70,22.82,6.17,2.000,0.500,0.0005,0.0001,50581.00,15.63
33,69683,25379.50,25374.11,94731.41,22.74,6.09,2.000,0.500,0.0004,0.0001,50759.00,15.63
34,71734,25383.00,25377.61,94781.42,22.74,6.09,2.000,0.500,0.0004,0.0001,50766.00,15.63
35,73785,25384.00,25378.61,94795.72,22.74,6.09,2.000,0.500,0.0004,0.0001,50768.00,15.63
36,75836,25383.50,25378.11,94788.57,22.74,6.09,2.000,0.500,0.0004,0.0001,50767.00,15.63
37,77887,25374.50,25369.11,94660.04,22.75,6.10,2.000,0.500,0.0004,0.0001,50749.00,15.63
38,79938,25396.50,25391.11,94974.68,22.73,6.08,2.000,0.500,0.0004,0.0001,50793.00,15.63
39,81989,25400.00,25394.61,95024.88,22.72,6.07,2.000,0.500,0.0004,0.0001,50800.00,15.63
40,84040,25396.50,25391.11,94974.68,22.73,6.08,2.000,0.500,0.0004,0.0001,50793.00,15.63
41,86091,25380.50,25375.11,94745.70,22.74,6.09,2.000,0.500,0.0004,0.0001,50761.00,15.63
42,88142,25383.50,25378.11,94788.57,22.74,6.09,2.000,0.500,0.0004,0.0001,50767.00,15.63
43,90193,25392.00,25386.61,94910.20,22.73,6.08,2.000,0.500,0.0004,0.0001,50784.00,15.63
44,92244,25386.50,25381.11,94831.47,22.74,6.09,2.000,0.500,0.0004,0.0001,50773.00,15.63
45,94295,25389.00,25383.61,94867.24,22.73,6.08,2.000,0.500,0.0004,0.0001,50778.00,15.63
46,96346,25390.50,25385.11,94888.72,22.73,6.08,2.000,0.500,0.0004,0.0001,50781.00,15.63
47,98397,25392.50,25387.11,94917.36,22.73,6.08,2.000,0.500,0.0004,0.0001,50785.00,15.63
48,100448,25393.00,25387.61,94924.52,22.73,6.08,2.000,0.500,0.0004,0.0001,50786.00,15.63
49,102499,25395.50,25390.11,94960.35,22.73,6.08,2.000,0.500,0.0004,0.0001,50791.00,15.63
50,104550,25397.00,25391.61,94981.85,22.73,6.08,2.000,0.500,0.0004,0.0001,50794.00,15.63
51,106601,25397.50,25392.11,94989.02,22.73,6.08,2.000,0.500,0.0004,0.0001,50795.00,15.63
52,108652,25403.50,25398.11,95075.12,22.72,6.07,2.000,0.500,0.0004,0.0001,50807.00,15.63
53,110703,25406.50,25401.11,95118.22,22.72,6.07,2.000,0.500,0.0004,0.0001,50813.00,15.63
54,112754,25408.00,25402.60,95139.77,22.72,6.07,2.000,0.500,0.0004,0.0001,50816.00,15.63
55,114805,25409.00,25403.60,95154.15,22.72,6.06,2.000,0.500,0.0004,0.0001,50818.00,15.63
56,116856,25409.50,25404.10,95161.34,22.72,6.06,2.000,0.500,0.0004,0.0001,50819.00,15.63
57,118907,25407.50,25402.11,95132.59,22.72,6.07,2.000,0.500,0.0004,0.0001,50815.00,15.63
58,120958,25412.00,25406.60,95197.30,22.71,6.06,2.000,0.500,0.0004,0.0001,50824.00,15.63
59,123009,25417.00,25411.60,95269.27,22.71,6.06,2.000,0.500,0.0004,0.0001,50834.00,15.63
60,125060,25418.50,25413.10,95290.88,22.71,6.06,2.000,0.500,0.0004,0.0001,50837.00,15.63
61,127111,25418.50,25413.10,95290.88,22.71,6.06,2.000,0.500,0.0004,0.0001,50837.00,15.63
62,129162,25370.00,25364.61,94595.87,22.75,6.10,2.000,0.500,0.0004,0.0001,50740.00,15.63
63,131213,25381.50,25376.11,94759.98,22.74,6.09,2.000,0.500,0.0004,0.0001,50763.00,15.63
64,133264,25421.50,25416.10,95334.12,22.71,6.05,2.000,0.500,0.0004,0.0001,50843.00,15.63
65,135315,25421.00,25415.60,95326.91,22.71,6.05,2.000,0.500,0.0004,0.0001,50842.00,15.63
66,137366,25419.00,25413.60,95298.08,22.71,6.06,2.000,0.500,0.0004,0.0001,50838.00,15.63
67,139417,25420.00,25414.60,95312.49,22.71,6.05,2.000,0.500,0.0004,0.0001,50840.00,15.63
68,141468,25421.50,25416.10,95334.12,22.71,6.05,2.000,0.500,0.0004,0.0001,50843.00,15.63
69,143519,25425.50,25420.10,95391.81,22.70,6.05,2.000,0.500,0.0004,0.0001,50851.00,15.63
70,145570,25429.00,25423.60,95442.34,22.70,6.05,2.000,0.500,0.0004,0.0001,50858.00,15.63
71,147621,25428.50,25423.10,95435.12,22.70,6.05,2.000,0.500,0.0004,0.0001,50857.00,15.63
72,149672,25425.50,25420.10,95391.81,22.70,6.05,2.000,0.500,0.0004,0.0001,50851.00,15.63
73,151723,25425.00,25419.60,95384.60,22.70,6.05,2.000,0.500,0.0004,0.0001,50850.00,15.63
74,153774,25424.50,25419.10,95377.38,22.70,6.05,2.000,0.500,0.0004,0.0001,50849.00,15.63
75,155825,25422.00,25416.60,95341.33,22.70,6.05,2.000,0.500,0.0004,0.0001,50844.00,15.63
76,157876,25423.50,25418.10,95362.96,22.70,6.05,2.000,0.500,0.0004,0.0001,50847.00,15.63
77,159927,25422.00,25416.60,95341.33,22.70,6.05,2.000,0.500,0.0004,0.0001,50844.00,15.63
78,161978,25422.00,25416.60,95341.33,22.70,6.05,2.000,0.500,0.0004,0.0001,50844.00,15.63
79,164029,25420.50,25415.10,95319.70,22.71,6.05,2.000,0.500,0.0004,0.0001,50841.00,15.63
80,166080,25417.50,25412.10,95276.47,22.71,6.06,2.000,0.500,0.0004,0.0001,50835.00,15.63
81,168131,25420.00,25414.60,95312.49,22.71,6.05,2.000,0.500,0.0004,0.0001,50840.00,15.63
82,170182,25422.00,25416.60,95341.33,22.70,6.05,2.000,0.500,0.0004,0.0001,50844.00,15.63
83,172233,25423.00,25417.60,95355.75,22.70,6.05,2.000,0.500,0.0004,0.0001,50846.00,15.63
84,174284,25422.50,25417.10,95348.54,22.70,6.05,2.000,0.500,0.0004,0.0001,50845.00,15.63
85,176335,25423.00,25417.60,95355.75,22.70,6.05,2.000,0.500,0.0004,0.0001,50846.00,15.63
86,178386,25415.50,25410.10,95247.67,22.71,6.06,2.000,0.500,0.0004,0.0001,50831.00,15.63
87,180437,25423.00,25417.60,95355.75,22.70,6.05,2.000,0.500,0.0004,0.0001,50846.00,15.63
88,182488,25337.00,25331.62,94127.25,22.78,6.13,2.000,0.500,0.0004,0.0001,50674.00,15.63
89,184539,24898.50,24893.21,88210.62,23.18,6.54,2.000,0.500,0.0005,0.0001,49797.00,15.60
90,186590,24878.00,24872.72,87947.41,23.20,6.56,2.000,0.500,0.0005,0.0001,49756.00,15.60
91,188641,25324.50,25319.12,93950.63,22.79,6.14,2.000,0.500,0.0005,0.0001,50649.00,15.63
92,190692,25437.50,25432.10,95565.21,22.69,6.04,2.000,0.500,0.0004,0.0001,50875.00,15.63
93,192743,25437.00,25431.60,95557.98,22.69,6.04,2.000,0.500,0.0004,0.0001,50874.00,15.63
94,194794,25436.50,25431.10,95550.74,22.69,6.04,2.000,0.500,0.0004,0.0001,50873.00,15.63
95,196845,25439.50,25434.10,95594.16,22.69,6.04,2.000,0.500,0.0004,0.0001,50879.00,15.63
96,198896,25432.00,25426.60,95485.68,22.70,6.04,2.000,0.500,0.0004,0.0001,50864.00,15.63
97,200947,25429.50,25424.10,95449.56,22.70,6.05,2.000,0.500,0.0004,0.0001,50859.00,15.63
98,202998,25428.00,25422.60,95427.90,22.70,6.05,2.000,0.500,0.0004,0.0001,50856.00,15.63
99,205049,25431.50,25426.10,95478.45,22.70,6.04,2.000,0.500,0.0004,0.0001,50863.00,15.63
100,207100,25435.00,25429.60,95529.05,22.69,6.04,2.000,0.500,0.0004,0.0001,50870.00,15.63
