sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
717,1472567,9905.00,9902.90,13575.36,58.27,42.51,2.000,0.500,0.0029,0.0021,19810.00,14.27
718,1474618,9926.50,9924.39,13616.80,58.15,42.38,2.000,0.500,0.0029,0.0021,19853.00,14.28
719,1476669,9891.50,9889.40,13549.38,58.35,42.59,2.000,0.500,0.0029,0.0022,19783.00,14.27
720,1478720,9913.00,9910.90,13590.77,58.23,42.46,2.000,0.500,0.0029,0.0021,19826.00,14.28
721,1480771,9931.50,9929.39,13626.45,58.12,42.35,2.000,0.500,0.0029,0.0021,19863.00,14.28
722,1482822,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
723,1484873,9929.00,9926.89,13621.62,58.13,42.36,2.000,0.500,0.0029,0.0021,19858.00,14.28
724,1486924,9926.50,9924.39,13616.80,58.15,42.38,2.000,0.500,0.0029,0.0021,19853.00,14.28
725,1488975,9925.00,9922.89,13613.90,58.16,42.39,2.000,0.500,0.0029,0.0021,19850.00,14.28
726,1491026,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
727,1493077,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
728,1495128,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
729,1497179,9926.50,9924.39,13616.80,58.15,42.38,2.000,0.500,0.0029,0.0021,19853.00,14.28
730,1499230,9933.00,9930.89,13629.34,58.11,42.34,2.000,0.500,0.0029,0.0021,19866.00,14.28
731,1501281,9930.00,9927.89,13623.55,58.13,42.36,2.000,0.500,0.0029,0.0021,19860.00,14.28
732,1503332,9933.00,9930.89,13629.34,58.11,42.34,2.000,0.500,0.0029,0.0021,19866.00,14.28
733,1505383,9936.00,9933.89,13635.13,58.09,42.32,2.000,0.500,0.0029,0.0021,19872.00,14.28
734,1507434,9933.50,9931.39,13630.31,58.11,42.34,2.000,0.500,0.0029,0.0021,19867.00,14.28
735,1509485,9935.00,9932.89,13633.20,58.10,42.33,2.000,0.500,0.0029,0.0021,19870.00,14.28
736,1511536,9934.00,9931.89,13631.27,58.10,42.33,2.000,0.500,0.0029,0.0021,19868.00,14.28
737,1513587,9939.00,9936.89,13640.92,58.07,42.30,2.000,0.500,0.0029,0.0021,19878.00,14.28
738,1515638,9940.00,9937.89,13642.85,58.07,42.30,2.000,0.500,0.0029,0.0021,19880.00,14.28
739,1517689,9937.50,9935.39,13638.03,58.08,42.31,2.000,0.500,0.0029,0.0021,19875.00,14.28
740,1519740,9934.00,9931.89,13631.27,58.10,42.33,2.000,0.500,0.0029,0.0021,19868.00,14.28
741,1521791,9935.00,9932.89,13633.20,58.10,42.33,2.000,0.500,0.0029,0.0021,19870.00,14.28
742,1523842,9929.50,9927.39,13622.59,58.13,42.36,2.000,0.500,0.0029,0.0021,19859.00,14.28
743,1525893,9928.00,9925.89,13619.69,58.14,42.37,2.000,0.500,0.0029,0.0021,19856.00,14.28
744,1527944,9919.00,9916.89,13602.33,58.19,42.42,2.000,0.500,0.0029,0.0021,19838.00,14.28
