sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1190,2442690,6131.00,6129.70,7279.42,94.14,79.28,2.000,0.500,0.0077,0.0065,12262.00,13.58
1191,2444741,6135.50,6134.20,7285.92,94.08,79.20,2.000,0.500,0.0077,0.0065,12271.00,13.58
1192,2446792,6137.50,6136.20,7288.81,94.04,79.17,2.000,0.500,0.0077,0.0064,12275.00,13.58
1193,2448843,6137.50,6136.20,7288.81,94.04,79.17,2.000,0.500,0.0077,0.0064,12275.00,13.58
1194,2450894,6137.00,6135.70,7288.09,94.05,79.18,2.000,0.500,0.0077,0.0065,12274.00,13.58
1195,2452945,6135.00,6133.70,7285.20,94.08,79.21,2.000,0.500,0.0077,0.0065,12270.00,13.58
1196,2454996,6137.00,6135.70,7288.09,94.05,79.18,2.000,0.500,0.0077,0.0065,12274.00,13.58
1197,2457047,6135.50,6134.20,7285.92,94.08,79.20,2.000,0.500,0.0077,0.0065,12271.00,13.58
1198,2459098,6135.00,6133.70,7285.20,94.08,79.21,2.000,0.500,0.0077,0.0065,12270.00,13.58
1199,2461149,6133.50,6132.20,7283.03,94.11,79.24,2.000,0.500,0.0077,0.0065,12267.00,13.58
1200,2463200,6132.50,6131.20,7281.59,94.12,79.25,2.000,0.500,0.0077,0.0065,12265.00,13.58
