sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
554,1138254,11982.50,11979.96,17947.46,48.17,32.15,2.000,0.500,0.0020,0.0013,23965.00,14.55
555,1140305,11953.50,11950.96,17880.85,48.29,32.27,2.000,0.500,0.0020,0.0013,23907.00,14.55
556,1142356,11882.50,11879.98,17718.49,48.58,32.57,2.000,0.500,0.0020,0.0014,23765.00,14.54
557,1144407,11894.50,11891.97,17745.86,48.53,32.52,2.000,0.500,0.0020,0.0014,23789.00,14.54
558,1146458,11914.50,11911.97,17791.54,48.45,32.44,2.000,0.500,0.0020,0.0014,23829.00,14.54
559,1148509,11948.50,11945.96,17869.38,48.31,32.29,2.000,0.500,0.0020,0.0014,23897.00,14.54
560,1150560,11950.50,11947.96,17873.96,48.30,32.29,2.000,0.500,0.0020,0.0014,23901.00,14.54
561,1152611,11947.50,11944.96,17867.09,48.31,32.30,2.000,0.500,0.0020,0.0014,23895.00,14.54
562,1154662,11951.50,11948.96,17876.26,48.30,32.28,2.000,0.500,0.0020,0.0014,23903.00,14.54
563,1156713,11956.00,11953.46,17886.58,48.28,32.26,2.000,0.500,0.0020,0.0013,23912.00,14.55
564,1158764,11959.00,11956.46,17893.47,48.26,32.25,2.000,0.500,0.0020,0.0013,23918.00,14.55
565,1160815,11955.50,11952.96,17885.43,48.28,32.27,2.000,0.500,0.0020,0.0013,23911.00,14.55
566,1162866,11951.50,11948.96,17876.26,48.30,32.28,2.000,0.500,0.0020,0.0014,23903.00,14.54
567,1164917,11945.50,11942.96,17862.50,48.32,32.31,2.000,0.500,0.0020,0.0014,23891.00,14.54
568,1166968,11966.00,11963.46,17909.54,48.24,32.22,2.000,0.500,0.0020,0.0013,23932.00,14.55
569,1169019,11956.50,11953.96,17887.73,48.28,32.26,2.000,0.500,0.0020,0.0013,23913.00,14.55
570,1171070,12004.00,12001.45,17996.95,48.08,32.07,2.000,0.500,0.0020,0.0013,24008.00,14.55
571,1173121,11978.00,11975.46,17937.11,48.19,32.17,2.000,0.500,0.0020,0.0013,23956.00,14.55
572,1175172,11973.00,11970.46,17925.62,48.21,32.19,2.000,0.500,0.0020,0.0013,23946.00,14.55
573,1177223,11971.00,11968.46,17921.02,48.22,32.20,2.000,0.500,0.0020,0.0013,23942.00,14.55
574,1179274,11971.50,11968.96,17922.17,48.21,32.20,2.000,0.500,0.0020,0.0013,23943.00,14.55
