elapsed_ms,dCraw_pF_per_df
1271569,0.0023
1273620,0.0023
1275671,0.0023
1277722,0.0023
1279773,0.0023
1281824,0.0023
1283875,0.0023
1285926,0.0023
1287977,0.0023
1290028,0.0023
1292079,0.0023
1294130,0.0023
1296181,0.0023
1298232,0.0023
1300283,0.0023
1302334,0.0023
1304385,0.0023
1306436,0.0023
1308487,0.0023
1310538,0.0023
1312589,0.0023
1314640,0.0023
1316691,0.0023
1318742,0.0023
1320793,0.0023
1322844,0.0023
1324895,0.0023
1326946,0.0023
1328997,0.0023
1331048,0.0023
1333099,0.0023
1335150,0.0023
1337201,0.0023
1339252,0.0023
1341303,0.0023
1343354,0.0023
1345405,0.0023
1347456,0.0023
1349507,0.0023
1351558,0.0023
1353609,0.0023
1355660,0.0023
1357711,0.0023
1359762,0.0023
1361813,0.0023
