elapsed_ms,C_raw_pF
1271569,51.58
1273620,51.75
1275671,51.8
1277722,51.9
1279773,51.94
1281824,51.89
1283875,51.67
1285926,51.65
1287977,51.66
1290028,51.59
1292079,51.56
1294130,51.57
1296181,51.72
1298232,51.76
1300283,51.77
1302334,51.77
1304385,51.71
1306436,51.69
1308487,51.68
1310538,51.69
1312589,51.66
1314640,51.67
1316691,51.66
1318742,51.66
1320793,51.63
1322844,51.63
1324895,51.62
1326946,51.63
1328997,51.63
1331048,51.63
1333099,51.64
1335150,51.63
1337201,51.72
1339252,51.69
1341303,51.68
1343354,51.65
1345405,51.65
1347456,51.66
1349507,51.64
1351558,51.63
1353609,51.63
1355660,51.62
1357711,51.63
1359762,51.63
1361813,51.7
