elapsed_ms,f_from_Ccal_Hz
1271569,16187.14
1273620,16108.96
1275671,16085.45
1277722,16039.56
1279773,16020.37
1281824,16047.02
1283875,16147.48
1285926,16156.05
1287977,16148.55
1290028,16184.99
1292079,16196.79
1294130,16194.65
1296181,16125.0
1298232,16103.61
1300283,16100.41
1302334,16098.27
1304385,16129.28
1306436,16138.92
1308487,16142.13
1310538,16135.7
1312589,16150.7
1314640,16144.27
1316691,16149.62
1318742,16152.84
1320793,16165.69
1322844,16166.77
1324895,16168.91
1326946,16162.48
1328997,16165.69
1331048,16163.55
1333099,16160.34
1335150,16163.55
1337201,16125.0
1339252,16136.78
1341303,16141.06
1343354,16157.12
1345405,16157.12
1347456,16152.84
1349507,16160.34
1351558,16165.69
1353609,16165.69
1355660,16169.98
1357711,16164.62
1359762,16163.55
1361813,16133.56
