elapsed_ms,dCcal_pF_per_df
1271569,0.0016
1273620,0.0016
1275671,0.0016
1277722,0.0016
1279773,0.0016
1281824,0.0016
1283875,0.0016
1285926,0.0016
1287977,0.0016
1290028,0.0016
1292079,0.0016
1294130,0.0016
1296181,0.0016
1298232,0.0016
1300283,0.0016
1302334,0.0016
1304385,0.0016
1306436,0.0016
1308487,0.0016
1310538,0.0016
1312589,0.0016
1314640,0.0016
1316691,0.0016
1318742,0.0016
1320793,0.0016
1322844,0.0016
1324895,0.0016
1326946,0.0016
1328997,0.0016
1331048,0.0016
1333099,0.0016
1335150,0.0016
1337201,0.0016
1339252,0.0016
1341303,0.0016
1343354,0.0016
1345405,0.0016
1347456,0.0016
1349507,0.0016
1351558,0.0016
1353609,0.0016
1355660,0.0016
1357711,0.0016
1359762,0.0016
1361813,0.0016
