elapsed_ms,C_cal_pF
1271569,35.65
1273620,35.82
1275671,35.88
1277722,35.98
1279773,36.02
1281824,35.96
1283875,35.74
1285926,35.72
1287977,35.74
1290028,35.66
1292079,35.63
1294130,35.63
1296181,35.79
1298232,35.84
1300283,35.84
1302334,35.85
1304385,35.78
1306436,35.76
1308487,35.75
1310538,35.76
1312589,35.73
1314640,35.75
1316691,35.73
1318742,35.73
1320793,35.7
1322844,35.7
1324895,35.69
1326946,35.7
1328997,35.7
1331048,35.7
1333099,35.71
1335150,35.7
1337201,35.79
1339252,35.76
1341303,35.75
1343354,35.72
1345405,35.72
1347456,35.73
1349507,35.71
1351558,35.7
1353609,35.7
1355660,35.69
1357711,35.7
1359762,35.7
1361813,35.77
