elapsed_ms,C_cal_map_pF
1271569,77.7369959765
1273620,78.26106551820001
1275671,78.4460312388
1277722,78.75430743979999
1279773,78.87761792020001
1281824,78.69265219960002
1283875,78.01444455740003
1285926,77.9527893172
1287977,78.01444455740003
1290028,77.76782359660001
1292079,77.67534073630003
1294130,77.67534073630003
1296181,78.1685826579
1298232,78.32272075840001
1300283,78.32272075840001
1302334,78.35354837850002
1304385,78.13775503780002
1306436,78.0760997976
1308487,78.04527217750001
1310538,78.0760997976
1312589,77.98361693729998
1314640,78.04527217750001
1316691,77.98361693729998
1318742,77.98361693729998
1320793,77.891134077
1322844,77.891134077
1324895,77.86030645689999
1326946,77.891134077
1328997,77.891134077
1331048,77.891134077
1333099,77.92196169710002
1335150,77.891134077
1337201,78.1685826579
1339252,78.0760997976
1341303,78.04527217750001
1343354,77.9527893172
1345405,77.9527893172
1347456,77.98361693729998
1349507,77.92196169710002
1351558,77.891134077
1353609,77.891134077
1355660,77.86030645689999
1357711,77.891134077
1359762,77.891134077
1361813,78.1069274177
