elapsed_ms,f_meas_Hz
1271569,11190.0
1273620,11153.5
1275671,11142.5
1277722,11121.0
1279773,11112.0
1281824,11124.5
1283875,11171.5
1285926,11175.5
1287977,11172.0
1290028,11189.0
1292079,11194.5
1294130,11193.5
1296181,11161.0
1298232,11151.0
1300283,11149.5
1302334,11148.5
1304385,11163.0
1306436,11167.5
1308487,11169.0
1310538,11166.0
1312589,11173.0
1314640,11170.0
1316691,11172.5
1318742,11174.0
1320793,11180.0
1322844,11180.5
1324895,11181.5
1326946,11178.5
1328997,11180.0
1331048,11179.0
1333099,11177.5
1335150,11179.0
1337201,11161.0
1339252,11166.5
1341303,11168.5
1343354,11176.0
1345405,11176.0
1347456,11174.0
1349507,11177.5
1351558,11180.0
1353609,11180.0
1355660,11182.0
1357711,11179.5
1359762,11179.0
1361813,11165.0
