elapsed_ms,h_est_cm
1271569,3.5693161536797566
1273620,3.5942315069981943
1275671,3.603025161110583
1277722,3.617681251297898
1279773,3.623543687372826
1281824,3.6147500332604365
1283875,3.5825066348483423
1285926,3.5795754168108775
1287977,3.5825066348483423
1290028,3.570781762698489
1292079,3.5663849356422945
1294130,3.5663849356422945
1296181,3.5898346799419985
1298232,3.5971627250356573
1300283,3.5971627250356573
1302334,3.5986283340543896
1304385,3.5883690709232683
1306436,3.585437852885804
1308487,3.5839722438670734
1310538,3.585437852885804
1312589,3.581041025829609
1314640,3.5839722438670734
1316691,3.581041025829609
1318742,3.581041025829609
1320793,3.5766441987734146
1322844,3.5766441987734146
1324895,3.575178589754682
1326946,3.5766441987734146
1328997,3.5766441987734146
1331048,3.5766441987734146
1333099,3.5781098077921465
1335150,3.5766441987734146
1337201,3.5898346799419985
1339252,3.585437852885804
1341303,3.5839722438670734
1343354,3.5795754168108775
1345405,3.5795754168108775
1347456,3.581041025829609
1349507,3.5781098077921465
1351558,3.5766441987734146
1353609,3.5766441987734146
1355660,3.575178589754682
1357711,3.5766441987734146
1359762,3.5766441987734146
1361813,3.586903461904536
