elapsed_ms,df_Hz
1271569,0.5
1273620,0.5
1275671,0.5
1277722,0.5
1279773,0.5
1281824,0.5
1283875,0.5
1285926,0.5
1287977,0.5
1290028,0.5
1292079,0.5
1294130,0.5
1296181,0.5
1298232,0.5
1300283,0.5
1302334,0.5
1304385,0.5
1306436,0.5
1308487,0.5
1310538,0.5
1312589,0.5
1314640,0.5
1316691,0.5
1318742,0.5
1320793,0.5
1322844,0.5
1324895,0.5
1326946,0.5
1328997,0.5
1331048,0.5
1333099,0.5
1335150,0.5
1337201,0.5
1339252,0.5
1341303,0.5
1343354,0.5
1345405,0.5
1347456,0.5
1349507,0.5
1351558,0.5
1353609,0.5
1355660,0.5
1357711,0.5
1359762,0.5
1361813,0.5
