elapsed_ms,N_counts
1271569,22380.0
1273620,22307.0
1275671,22285.0
1277722,22242.0
1279773,22224.0
1281824,22249.0
1283875,22343.0
1285926,22351.0
1287977,22344.0
1290028,22378.0
1292079,22389.0
1294130,22387.0
1296181,22322.0
1298232,22302.0
1300283,22299.0
1302334,22297.0
1304385,22326.0
1306436,22335.0
1308487,22338.0
1310538,22332.0
1312589,22346.0
1314640,22340.0
1316691,22345.0
1318742,22348.0
1320793,22360.0
1322844,22361.0
1324895,22363.0
1326946,22357.0
1328997,22360.0
1331048,22358.0
1333099,22355.0
1335150,22358.0
1337201,22322.0
1339252,22333.0
1341303,22337.0
1343354,22352.0
1345405,22352.0
1347456,22348.0
1349507,22355.0
1351558,22360.0
1353609,22360.0
1355660,22364.0
1357711,22359.0
1359762,22358.0
1361813,22330.0
