elapsed_ms,bits_eq
1271569,14.45
1273620,14.45
1275671,14.44
1277722,14.44
1279773,14.44
1281824,14.44
1283875,14.45
1285926,14.45
1287977,14.45
1290028,14.45
1292079,14.45
1294130,14.45
1296181,14.45
1298232,14.44
1300283,14.44
1302334,14.44
1304385,14.45
1306436,14.45
1308487,14.45
1310538,14.45
1312589,14.45
1314640,14.45
1316691,14.45
1318742,14.45
1320793,14.45
1322844,14.45
1324895,14.45
1326946,14.45
1328997,14.45
1331048,14.45
1333099,14.45
1335150,14.45
1337201,14.45
1339252,14.45
1341303,14.45
1343354,14.45
1345405,14.45
1347456,14.45
1349507,14.45
1351558,14.45
1353609,14.45
1355660,14.45
1357711,14.45
1359762,14.45
1361813,14.45
