sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
619,1271569,11190.0,11187.62,16187.14,51.58,35.65,2.0,0.5,0.0023,0.0016,22380.0,14.45,77.7369959765,3.5693161536797566
620,1273620,11153.5,11151.13,16108.96,51.75,35.82,2.0,0.5,0.0023,0.0016,22307.0,14.45,78.26106551820001,3.5942315069981943
621,1275671,11142.5,11140.13,16085.45,51.8,35.88,2.0,0.5,0.0023,0.0016,22285.0,14.44,78.4460312388,3.603025161110583
622,1277722,11121.0,11118.64,16039.56,51.9,35.98,2.0,0.5,0.0023,0.0016,22242.0,14.44,78.75430743979999,3.617681251297898
623,1279773,11112.0,11109.64,16020.37,51.94,36.02,2.0,0.5,0.0023,0.0016,22224.0,14.44,78.87761792020001,3.623543687372826
624,1281824,11124.5,11122.14,16047.02,51.89,35.96,2.0,0.5,0.0023,0.0016,22249.0,14.44,78.69265219960002,3.6147500332604365
625,1283875,11171.5,11169.13,16147.48,51.67,35.74,2.0,0.5,0.0023,0.0016,22343.0,14.45,78.01444455740003,3.5825066348483423
626,1285926,11175.5,11173.13,16156.05,51.65,35.72,2.0,0.5,0.0023,0.0016,22351.0,14.45,77.9527893172,3.5795754168108775
627,1287977,11172.0,11169.63,16148.55,51.66,35.74,2.0,0.5,0.0023,0.0016,22344.0,14.45,78.01444455740003,3.5825066348483423
628,1290028,11189.0,11186.62,16184.99,51.59,35.66,2.0,0.5,0.0023,0.0016,22378.0,14.45,77.76782359660001,3.570781762698489
629,1292079,11194.5,11192.12,16196.79,51.56,35.63,2.0,0.5,0.0023,0.0016,22389.0,14.45,77.67534073630003,3.5663849356422945
630,1294130,11193.5,11191.12,16194.65,51.57,35.63,2.0,0.5,0.0023,0.0016,22387.0,14.45,77.67534073630003,3.5663849356422945
631,1296181,11161.0,11158.63,16125.0,51.72,35.79,2.0,0.5,0.0023,0.0016,22322.0,14.45,78.1685826579,3.5898346799419985
632,1298232,11151.0,11148.63,16103.61,51.76,35.84,2.0,0.5,0.0023,0.0016,22302.0,14.44,78.32272075840001,3.5971627250356573
633,1300283,11149.5,11147.13,16100.41,51.77,35.84,2.0,0.5,0.0023,0.0016,22299.0,14.44,78.32272075840001,3.5971627250356573
634,1302334,11148.5,11146.13,16098.27,51.77,35.85,2.0,0.5,0.0023,0.0016,22297.0,14.44,78.35354837850002,3.5986283340543896
635,1304385,11163.0,11160.63,16129.28,51.71,35.78,2.0,0.5,0.0023,0.0016,22326.0,14.45,78.13775503780002,3.5883690709232683
636,1306436,11167.5,11165.13,16138.92,51.69,35.76,2.0,0.5,0.0023,0.0016,22335.0,14.45,78.0760997976,3.585437852885804
637,1308487,11169.0,11166.63,16142.13,51.68,35.75,2.0,0.5,0.0023,0.0016,22338.0,14.45,78.04527217750001,3.5839722438670734
638,1310538,11166.0,11163.63,16135.7,51.69,35.76,2.0,0.5,0.0023,0.0016,22332.0,14.45,78.0760997976,3.585437852885804
639,1312589,11173.0,11170.63,16150.7,51.66,35.73,2.0,0.5,0.0023,0.0016,22346.0,14.45,77.98361693729998,3.581041025829609
