elapsed_ms,f_from_Craw_Hz
1271569,11187.62
1273620,11151.13
1275671,11140.13
1277722,11118.64
1279773,11109.64
1281824,11122.14
1283875,11169.13
1285926,11173.13
1287977,11169.63
1290028,11186.62
1292079,11192.12
1294130,11191.12
1296181,11158.63
1298232,11148.63
1300283,11147.13
1302334,11146.13
1304385,11160.63
1306436,11165.13
1308487,11166.63
1310538,11163.63
1312589,11170.63
1314640,11167.63
1316691,11170.13
1318742,11171.63
1320793,11177.63
1322844,11178.13
1324895,11179.13
1326946,11176.13
1328997,11177.63
1331048,11176.63
1333099,11175.13
1335150,11176.63
1337201,11158.63
1339252,11164.13
1341303,11166.13
1343354,11173.63
1345405,11173.63
1347456,11171.63
1349507,11175.13
1351558,11177.63
1353609,11177.63
1355660,11179.63
1357711,11177.13
1359762,11176.63
1361813,11162.63
