sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
619,1271569,11190.0,11187.62,16187.14,51.58,35.65,2.0,0.5,0.0023,0.0016,22380.0,14.45,1.5684130455453074
620,1273620,11153.5,11151.13,16108.96,51.75,35.82,2.0,0.5,0.0023,0.0016,22307.0,14.45,1.5764951982504514
621,1275671,11142.5,11140.13,16085.45,51.8,35.88,2.0,0.5,0.0023,0.0016,22285.0,14.44,1.57934772273462
622,1277722,11121.0,11118.64,16039.56,51.9,35.98,2.0,0.5,0.0023,0.0016,22242.0,14.44,1.584101930208234
623,1279773,11112.0,11109.64,16020.37,51.94,36.02,2.0,0.5,0.0023,0.0016,22224.0,14.44,1.58600361319768
624,1281824,11124.5,11122.14,16047.02,51.89,35.96,2.0,0.5,0.0023,0.0016,22249.0,14.44,1.5831510887135114
625,1283875,11171.5,11169.13,16147.48,51.67,35.74,2.0,0.5,0.0023,0.0016,22343.0,14.45,1.5726918322715602
626,1285926,11175.5,11173.13,16156.05,51.65,35.72,2.0,0.5,0.0023,0.0016,22351.0,14.45,1.5717409907768376
627,1287977,11172.0,11169.63,16148.55,51.66,35.74,2.0,0.5,0.0023,0.0016,22344.0,14.45,1.5726918322715602
628,1290028,11189.0,11186.62,16184.99,51.59,35.66,2.0,0.5,0.0023,0.0016,22378.0,14.45,1.568888466292669
629,1292079,11194.5,11192.12,16196.79,51.56,35.63,2.0,0.5,0.0023,0.0016,22389.0,14.45,1.5674622040505848
630,1294130,11193.5,11191.12,16194.65,51.57,35.63,2.0,0.5,0.0023,0.0016,22387.0,14.45,1.5674622040505848
631,1296181,11161.0,11158.63,16125.0,51.72,35.79,2.0,0.5,0.0023,0.0016,22322.0,14.45,1.5750689360083672
632,1298232,11151.0,11148.63,16103.61,51.76,35.84,2.0,0.5,0.0023,0.0016,22302.0,14.44,1.5774460397451748
633,1300283,11149.5,11147.13,16100.41,51.77,35.84,2.0,0.5,0.0023,0.0016,22299.0,14.44,1.5774460397451748
634,1302334,11148.5,11146.13,16098.27,51.77,35.85,2.0,0.5,0.0023,0.0016,22297.0,14.44,1.5779214604925358
635,1304385,11163.0,11160.63,16129.28,51.71,35.78,2.0,0.5,0.0023,0.0016,22326.0,14.45,1.5745935152610062
636,1306436,11167.5,11165.13,16138.92,51.69,35.76,2.0,0.5,0.0023,0.0016,22335.0,14.45,1.573642673766283
637,1308487,11169.0,11166.63,16142.13,51.68,35.75,2.0,0.5,0.0023,0.0016,22338.0,14.45,1.5731672530189218
638,1310538,11166.0,11163.63,16135.7,51.69,35.76,2.0,0.5,0.0023,0.0016,22332.0,14.45,1.573642673766283
639,1312589,11173.0,11170.63,16150.7,51.66,35.73,2.0,0.5,0.0023,0.0016,22346.0,14.45,1.5722164115241986
640,1314640,11170.0,11167.63,16144.27,51.67,35.75,2.0,0.5,0.0023,0.0016,22340.0,14.45,1.5731672530189218
641,1316691,11172.5,11170.13,16149.62,51.66,35.73,2.0,0.5,0.0023,0.0016,22345.0,14.45,1.5722164115241986
642,1318742,11174.0,11171.63,16152.84,51.66,35.73,2.0,0.5,0.0023,0.0016,22348.0,14.45,1.5722164115241986
643,1320793,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,1.570790149282115
644,1322844,11180.5,11178.13,16166.77,51.63,35.7,2.0,0.5,0.0023,0.0016,22361.0,14.45,1.570790149282115
645,1324895,11181.5,11179.13,16168.91,51.62,35.69,2.0,0.5,0.0023,0.0016,22363.0,14.45,1.5703147285347532
646,1326946,11178.5,11176.13,16162.48,51.63,35.7,2.0,0.5,0.0023,0.0016,22357.0,14.45,1.570790149282115
647,1328997,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,1.570790149282115
648,1331048,11179.0,11176.63,16163.55,51.63,35.7,2.0,0.5,0.0023,0.0016,22358.0,14.45,1.570790149282115
