elapsed_ms,N_counts
996735,25126.0
998786,24985.0
1000837,24939.0
1002888,24890.0
1004939,24927.0
1006990,24941.0
1009041,24947.0
1011092,24953.0
1013143,24946.0
1015194,24948.0
1017245,24949.0
1019296,24951.0
1021347,24967.0
1023398,24917.0
1025449,24932.0
1027500,24921.0
1029551,24920.0
1031602,24949.0
1033653,25024.0
1035704,24997.0
1037755,25000.0
1039806,24955.0
1041857,24959.0
1043908,24972.0
1045959,24999.0
1048010,24984.0
1050061,24974.0
1052112,24972.0
1054163,24979.0
1056214,24966.0
1058265,24955.0
1060316,24945.0
1062367,24920.0
1064418,24944.0
1066469,24953.0
1068520,24944.0
1070571,24932.0
1072622,24969.0
1074673,24994.0
1076724,24965.0
1078775,24968.0
1080826,24973.0
1082877,24976.0
1084928,24970.0
1086979,24975.0
1089030,24977.0
1091081,24969.0
1093132,24992.0
1095183,25003.0
1097234,24988.0
1099285,24984.0
1101336,24979.0
1103387,24981.0
1105438,24979.0
1107489,24994.0
1109540,24995.0
1111591,24995.0
1113642,25003.0
1115693,24981.0
1117744,24969.0
1119795,24996.0
1121846,24981.0
1123897,24979.0
1125948,24987.0
1127999,24957.0
1130050,24990.0
1132101,24975.0
1134152,24964.0
