elapsed_ms,C_raw_pF
996735,45.94
998786,46.2
1000837,46.29
1002888,46.38
1004939,46.31
1006990,46.29
1009041,46.27
1011092,46.26
1013143,46.28
1015194,46.27
1017245,46.27
1019296,46.27
1021347,46.24
1023398,46.33
1025449,46.3
1027500,46.32
1029551,46.32
1031602,46.27
1033653,46.13
1035704,46.18
1037755,46.18
1039806,46.26
1041857,46.25
1043908,46.23
1045959,46.18
1048010,46.21
1050061,46.22
1052112,46.23
1054163,46.21
1056214,46.24
1058265,46.26
1060316,46.28
1062367,46.32
1064418,46.28
1066469,46.26
1068520,46.28
1070571,46.3
1072622,46.23
1074673,46.19
1076724,46.24
1078775,46.24
1080826,46.23
1082877,46.22
1084928,46.23
1086979,46.22
1089030,46.22
1091081,46.23
1093132,46.19
1095183,46.17
1097234,46.2
1099285,46.21
1101336,46.21
1103387,46.21
1105438,46.21
1107489,46.19
1109540,46.19
1111591,46.19
1113642,46.17
1115693,46.21
1117744,46.23
1119795,46.18
1121846,46.21
1123897,46.21
1125948,46.2
1127999,46.26
1130050,46.19
1132101,46.22
1134152,46.24
