elapsed_ms,h_est_cm
996735,2.722194140852905
998786,2.7617655843586575
1000837,2.774956065527242
1002888,2.788146546695826
1004939,2.7778872835647044
1006990,2.7734904565085103
1009041,2.7720248474897784
1011092,2.770559238471047
1013143,2.7720248474897784
1015194,2.7720248474897784
1017245,2.7720248474897784
1019296,2.770559238471047
1021347,2.7661624114148524
1023398,2.780818501602168
1025449,2.7764216745459733
1027500,2.7793528925834368
1029551,2.7793528925834368
1031602,2.7720248474897784
1033653,2.750040712208805
1035704,2.7588343663211945
1037755,2.7573687573024626
1039806,2.770559238471047
1041857,2.769093629452316
1043908,2.7646968023961205
1045959,2.7573687573024626
1048010,2.7617655843586575
1050061,2.7646968023961205
1052112,2.7646968023961205
1054163,2.7632311933773894
1056214,2.7661624114148524
1058265,2.770559238471047
1060316,2.7720248474897784
1062367,2.7793528925834368
1064418,2.7734904565085103
1066469,2.770559238471047
1068520,2.7734904565085103
1070571,2.7764216745459733
1072622,2.7661624114148524
1074673,2.7588343663211945
1076724,2.7676280204335835
1078775,2.7661624114148524
1080826,2.7646968023961205
1082877,2.7646968023961205
1084928,2.7661624114148524
1086979,2.7646968023961205
1089030,2.7632311933773894
1091081,2.7661624114148524
1093132,2.7588343663211945
1095183,2.7559031482837315
1097234,2.760299975339926
1099285,2.7617655843586575
1101336,2.7632311933773894
1103387,2.7632311933773894
1105438,2.7632311933773894
1107489,2.7588343663211945
1109540,2.7588343663211945
1111591,2.7588343663211945
1113642,2.7559031482837315
1115693,2.7632311933773894
1117744,2.7661624114148524
1119795,2.7588343663211945
1121846,2.7632311933773894
1123897,2.7632311933773894
1125948,2.760299975339926
1127999,2.769093629452316
1130050,2.760299975339926
1132101,2.7646968023961205
1134152,2.7676280204335835
