elapsed_ms,f_from_Craw_Hz
996735,12560.33
998786,12489.85
1000837,12466.85
1002888,12442.36
1004939,12460.85
1006990,12467.85
1009041,12470.85
1011092,12473.85
1013143,12470.35
1015194,12471.35
1017245,12471.85
1019296,12472.85
1021347,12480.85
1023398,12455.85
1025449,12463.35
1027500,12457.85
1029551,12457.35
1031602,12471.85
1033653,12509.34
1035704,12495.85
1037755,12497.35
1039806,12474.85
1041857,12476.85
1043908,12483.35
1045959,12496.85
1048010,12489.35
1050061,12484.35
1052112,12483.35
1054163,12486.85
1056214,12480.35
1058265,12474.85
1060316,12469.85
1062367,12457.35
1064418,12469.35
1066469,12473.85
1068520,12469.35
1070571,12463.35
1072622,12481.85
1074673,12494.35
1076724,12479.85
1078775,12481.35
1080826,12483.85
1082877,12485.35
1084928,12482.35
1086979,12484.85
1089030,12485.85
1091081,12481.85
1093132,12493.35
1095183,12498.85
1097234,12491.35
1099285,12489.35
1101336,12486.85
1103387,12487.85
1105438,12486.85
1107489,12494.35
1109540,12494.85
1111591,12494.85
1113642,12498.85
1115693,12487.85
1117744,12481.85
1119795,12495.35
1121846,12487.85
1123897,12486.85
1125948,12490.85
1127999,12475.85
1130050,12492.35
1132101,12484.85
1134152,12479.35
