elapsed_ms,C_cal_pF
996735,29.87
998786,30.14
1000837,30.23
1002888,30.32
1004939,30.25
1006990,30.22
1009041,30.21
1011092,30.2
1013143,30.21
1015194,30.21
1017245,30.21
1019296,30.2
1021347,30.17
1023398,30.27
1025449,30.24
1027500,30.26
1029551,30.26
1031602,30.21
1033653,30.06
1035704,30.12
1037755,30.11
1039806,30.2
1041857,30.19
1043908,30.16
1045959,30.11
1048010,30.14
1050061,30.16
1052112,30.16
1054163,30.15
1056214,30.17
1058265,30.2
1060316,30.21
1062367,30.26
1064418,30.22
1066469,30.2
1068520,30.22
1070571,30.24
1072622,30.17
1074673,30.12
1076724,30.18
1078775,30.17
1080826,30.16
1082877,30.16
1084928,30.17
1086979,30.16
1089030,30.15
1091081,30.17
1093132,30.12
1095183,30.1
1097234,30.13
1099285,30.14
1101336,30.15
1103387,30.15
1105438,30.15
1107489,30.12
1109540,30.12
1111591,30.12
1113642,30.1
1115693,30.15
1117744,30.17
1119795,30.12
1121846,30.15
1123897,30.15
1125948,30.13
1127999,30.19
1130050,30.13
1132101,30.16
1134152,30.18
