elapsed_ms,C_cal_map_pF
996735,59.91863155870001
998786,60.750977301400006
1000837,61.028425882300006
1002888,61.305874463200006
1004939,61.0900811225
1006990,60.99759826220001
1009041,60.96677064210001
1011092,60.93594302200001
1013143,60.96677064210001
1015194,60.96677064210001
1017245,60.96677064210001
1019296,60.93594302200001
1021347,60.843460161700015
1023398,61.1517363627
1025449,61.059253502400004
1027500,61.120908742600015
1029551,61.120908742600015
1031602,60.96677064210001
1033653,60.504356340600005
1035704,60.68932206120001
1037755,60.65849444110001
1039806,60.93594302200001
1041857,60.90511540190001
1043908,60.8126325416
1045959,60.65849444110001
1048010,60.750977301400006
1050061,60.8126325416
1052112,60.8126325416
1054163,60.781804921500004
1056214,60.843460161700015
1058265,60.93594302200001
1060316,60.96677064210001
1062367,61.120908742600015
1064418,60.99759826220001
1066469,60.93594302200001
1068520,60.99759826220001
1070571,61.059253502400004
1072622,60.843460161700015
1074673,60.68932206120001
1076724,60.8742877818
1078775,60.843460161700015
1080826,60.8126325416
1082877,60.8126325416
1084928,60.843460161700015
1086979,60.8126325416
1089030,60.781804921500004
1091081,60.843460161700015
1093132,60.68932206120001
1095183,60.62766682100001
1097234,60.72014968130001
1099285,60.750977301400006
1101336,60.781804921500004
1103387,60.781804921500004
1105438,60.781804921500004
1107489,60.68932206120001
1109540,60.68932206120001
1111591,60.68932206120001
1113642,60.62766682100001
1115693,60.781804921500004
1117744,60.843460161700015
1119795,60.68932206120001
1121846,60.781804921500004
1123897,60.781804921500004
1125948,60.72014968130001
1127999,60.90511540190001
1130050,60.72014968130001
1132101,60.8126325416
1134152,60.8742877818
