elapsed_ms,dCraw_pF_per_df
996735,0.0018
998786,0.0018
1000837,0.0019
1002888,0.0019
1004939,0.0019
1006990,0.0019
1009041,0.0019
1011092,0.0019
1013143,0.0019
1015194,0.0019
1017245,0.0019
1019296,0.0019
1021347,0.0019
1023398,0.0019
1025449,0.0019
1027500,0.0019
1029551,0.0019
1031602,0.0019
1033653,0.0018
1035704,0.0018
1037755,0.0018
1039806,0.0019
1041857,0.0019
1043908,0.0019
1045959,0.0018
1048010,0.0018
1050061,0.0019
1052112,0.0019
1054163,0.0019
1056214,0.0019
1058265,0.0019
1060316,0.0019
1062367,0.0019
1064418,0.0019
1066469,0.0019
1068520,0.0019
1070571,0.0019
1072622,0.0019
1074673,0.0018
1076724,0.0019
1078775,0.0019
1080826,0.0019
1082877,0.0019
1084928,0.0019
1086979,0.0019
1089030,0.0019
1091081,0.0019
1093132,0.0018
1095183,0.0018
1097234,0.0018
1099285,0.0018
1101336,0.0019
1103387,0.0018
1105438,0.0019
1107489,0.0018
1109540,0.0018
1111591,0.0018
1113642,0.0018
1115693,0.0018
1117744,0.0019
1119795,0.0018
1121846,0.0018
1123897,0.0019
1125948,0.0018
1127999,0.0019
1130050,0.0018
1132101,0.0019
1134152,0.0019
