elapsed_ms,f_from_Ccal_Hz
996735,19318.1
998786,19147.76
1000837,19092.42
1002888,19033.61
1004939,19078.01
1006990,19094.83
1009041,19102.04
1011092,19109.25
1013143,19100.84
1015194,19103.24
1017245,19104.44
1019296,19106.85
1021347,19126.09
1023398,19066.0
1025449,19084.01
1027500,19070.8
1029551,19069.6
1031602,19104.44
1033653,19194.76
1035704,19162.21
1037755,19165.83
1039806,19111.66
1041857,19116.47
1043908,19132.11
1045959,19164.62
1048010,19146.55
1050061,19134.52
1052112,19132.11
1054163,19140.53
1056214,19124.89
1058265,19111.66
1060316,19099.63
1062367,19069.6
1064418,19098.43
1066469,19109.25
1068520,19098.43
1070571,19084.01
1072622,19128.5
1074673,19158.6
1076724,19123.69
1078775,19127.29
1080826,19133.31
1082877,19136.92
1084928,19129.7
1086979,19135.72
1089030,19138.13
1091081,19128.5
1093132,19156.19
1095183,19169.44
1097234,19151.37
1099285,19146.55
1101336,19140.53
1103387,19142.94
1105438,19140.53
1107489,19158.6
1109540,19159.8
1111591,19159.8
1113642,19169.44
1115693,19142.94
1117744,19128.5
1119795,19161.01
1121846,19142.94
1123897,19140.53
1125948,19150.17
1127999,19114.06
1130050,19153.78
1132101,19135.72
1134152,19122.48
