elapsed_ms,f_meas_Hz
996735,12563.0
998786,12492.5
1000837,12469.5
1002888,12445.0
1004939,12463.5
1006990,12470.5
1009041,12473.5
1011092,12476.5
1013143,12473.0
1015194,12474.0
1017245,12474.5
1019296,12475.5
1021347,12483.5
1023398,12458.5
1025449,12466.0
1027500,12460.5
1029551,12460.0
1031602,12474.5
1033653,12512.0
1035704,12498.5
1037755,12500.0
1039806,12477.5
1041857,12479.5
1043908,12486.0
1045959,12499.5
1048010,12492.0
1050061,12487.0
1052112,12486.0
1054163,12489.5
1056214,12483.0
1058265,12477.5
1060316,12472.5
1062367,12460.0
1064418,12472.0
1066469,12476.5
1068520,12472.0
1070571,12466.0
1072622,12484.5
1074673,12497.0
1076724,12482.5
1078775,12484.0
1080826,12486.5
1082877,12488.0
1084928,12485.0
1086979,12487.5
1089030,12488.5
1091081,12484.5
1093132,12496.0
1095183,12501.5
1097234,12494.0
1099285,12492.0
1101336,12489.5
1103387,12490.5
1105438,12489.5
1107489,12497.0
1109540,12497.5
1111591,12497.5
1113642,12501.5
1115693,12490.5
1117744,12484.5
1119795,12498.0
1121846,12490.5
1123897,12489.5
1125948,12493.5
1127999,12478.5
1130050,12495.0
1132101,12487.5
1134152,12482.0
