,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,68.0,12484.485294117647,15.840146093720621,12445.0,12474.5,12485.5,12492.125,12563.0
f_from_Craw_Hz,68.0,12481.835000000001,15.83803531649572,12442.36,12471.85,12482.85,12489.475,12560.33
f_from_Ccal_Hz,68.0,19128.48941176471,38.16071144719736,19033.61,19104.44,19130.905,19146.8525,19318.1
C_raw_pF,68.0,46.23308823529411,0.05867332666988474,45.94,46.2075,46.23,46.27,46.38
C_cal_pF,68.0,30.16911764705883,0.060735179854784105,29.87,30.14,30.165,30.21,30.32
df_Hz,68.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,68.0,0.0018676470588235294,4.7130104048668096e-05,0.0018,0.0018,0.0019,0.0019,0.0019
dCcal_pF_per_df,68.0,0.0012000000000000003,4.369053064682287e-19,0.0012,0.0012,0.0012,0.0012,0.0012
N_counts,68.0,24968.970588235294,31.680292187441243,24890.0,24949.0,24971.0,24984.25,25126.0
bits_eq,68.0,14.60985294117647,0.002110844111288088,14.6,14.61,14.61,14.61,14.62
