sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
485,996735,12563.0,12560.33,19318.1,45.94,29.87,2.0,0.5,0.0018,0.0012,25126.0,14.62,1.29361985357041
486,998786,12492.5,12489.85,19147.76,46.2,30.14,2.0,0.5,0.0018,0.0012,24985.0,14.61,1.306456213749168
487,1000837,12469.5,12466.85,19092.42,46.29,30.23,2.0,0.5,0.0019,0.0012,24939.0,14.61,1.3107350004754206
488,1002888,12445.0,12442.36,19033.61,46.38,30.32,2.0,0.5,0.0019,0.0012,24890.0,14.6,1.3150137872016736
489,1004939,12463.5,12460.85,19078.01,46.31,30.25,2.0,0.5,0.0019,0.0012,24927.0,14.61,1.3116858419701434
490,1006990,12470.5,12467.85,19094.83,46.29,30.22,2.0,0.5,0.0019,0.0012,24941.0,14.61,1.3102595797280592
491,1009041,12473.5,12470.85,19102.04,46.27,30.21,2.0,0.5,0.0019,0.0012,24947.0,14.61,1.309784158980698
492,1011092,12476.5,12473.85,19109.25,46.26,30.2,2.0,0.5,0.0019,0.0012,24953.0,14.61,1.3093087382333364
493,1013143,12473.0,12470.35,19100.84,46.28,30.21,2.0,0.5,0.0019,0.0012,24946.0,14.61,1.309784158980698
494,1015194,12474.0,12471.35,19103.24,46.27,30.21,2.0,0.5,0.0019,0.0012,24948.0,14.61,1.309784158980698
495,1017245,12474.5,12471.85,19104.44,46.27,30.21,2.0,0.5,0.0019,0.0012,24949.0,14.61,1.309784158980698
496,1019296,12475.5,12472.85,19106.85,46.27,30.2,2.0,0.5,0.0019,0.0012,24951.0,14.61,1.3093087382333364
497,1021347,12483.5,12480.85,19126.09,46.24,30.17,2.0,0.5,0.0019,0.0012,24967.0,14.61,1.3078824759912524
498,1023398,12458.5,12455.85,19066.0,46.33,30.27,2.0,0.5,0.0019,0.0012,24917.0,14.6,1.3126366834648664
499,1025449,12466.0,12463.35,19084.01,46.3,30.24,2.0,0.5,0.0019,0.0012,24932.0,14.61,1.311210421222782
500,1027500,12460.5,12457.85,19070.8,46.32,30.26,2.0,0.5,0.0019,0.0012,24921.0,14.61,1.312161262717505
501,1029551,12460.0,12457.35,19069.6,46.32,30.26,2.0,0.5,0.0019,0.0012,24920.0,14.61,1.312161262717505
502,1031602,12474.5,12471.85,19104.44,46.27,30.21,2.0,0.5,0.0019,0.0012,24949.0,14.61,1.309784158980698
503,1033653,12512.0,12509.34,19194.76,46.13,30.06,2.0,0.5,0.0018,0.0012,25024.0,14.61,1.3026528477702766
504,1035704,12498.5,12495.85,19162.21,46.18,30.12,2.0,0.5,0.0018,0.0012,24997.0,14.61,1.3055053722544452
505,1037755,12500.0,12497.35,19165.83,46.18,30.11,2.0,0.5,0.0018,0.0012,25000.0,14.61,1.3050299515070838
506,1039806,12477.5,12474.85,19111.66,46.26,30.2,2.0,0.5,0.0019,0.0012,24955.0,14.61,1.3093087382333364
507,1041857,12479.5,12476.85,19116.47,46.25,30.19,2.0,0.5,0.0019,0.0012,24959.0,14.61,1.3088333174859752
508,1043908,12486.0,12483.35,19132.11,46.23,30.16,2.0,0.5,0.0019,0.0012,24972.0,14.61,1.3074070552438908
