elapsed_ms,dCcal_pF_per_df
996735,0.0012
998786,0.0012
1000837,0.0012
1002888,0.0012
1004939,0.0012
1006990,0.0012
1009041,0.0012
1011092,0.0012
1013143,0.0012
1015194,0.0012
1017245,0.0012
1019296,0.0012
1021347,0.0012
1023398,0.0012
1025449,0.0012
1027500,0.0012
1029551,0.0012
1031602,0.0012
1033653,0.0012
1035704,0.0012
1037755,0.0012
1039806,0.0012
1041857,0.0012
1043908,0.0012
1045959,0.0012
1048010,0.0012
1050061,0.0012
1052112,0.0012
1054163,0.0012
1056214,0.0012
1058265,0.0012
1060316,0.0012
1062367,0.0012
1064418,0.0012
1066469,0.0012
1068520,0.0012
1070571,0.0012
1072622,0.0012
1074673,0.0012
1076724,0.0012
1078775,0.0012
1080826,0.0012
1082877,0.0012
1084928,0.0012
1086979,0.0012
1089030,0.0012
1091081,0.0012
1093132,0.0012
1095183,0.0012
1097234,0.0012
1099285,0.0012
1101336,0.0012
1103387,0.0012
1105438,0.0012
1107489,0.0012
1109540,0.0012
1111591,0.0012
1113642,0.0012
1115693,0.0012
1117744,0.0012
1119795,0.0012
1121846,0.0012
1123897,0.0012
1125948,0.0012
1127999,0.0012
1130050,0.0012
1132101,0.0012
1134152,0.0012
