elapsed_ms,df_Hz
996735,0.5
998786,0.5
1000837,0.5
1002888,0.5
1004939,0.5
1006990,0.5
1009041,0.5
1011092,0.5
1013143,0.5
1015194,0.5
1017245,0.5
1019296,0.5
1021347,0.5
1023398,0.5
1025449,0.5
1027500,0.5
1029551,0.5
1031602,0.5
1033653,0.5
1035704,0.5
1037755,0.5
1039806,0.5
1041857,0.5
1043908,0.5
1045959,0.5
1048010,0.5
1050061,0.5
1052112,0.5
1054163,0.5
1056214,0.5
1058265,0.5
1060316,0.5
1062367,0.5
1064418,0.5
1066469,0.5
1068520,0.5
1070571,0.5
1072622,0.5
1074673,0.5
1076724,0.5
1078775,0.5
1080826,0.5
1082877,0.5
1084928,0.5
1086979,0.5
1089030,0.5
1091081,0.5
1093132,0.5
1095183,0.5
1097234,0.5
1099285,0.5
1101336,0.5
1103387,0.5
1105438,0.5
1107489,0.5
1109540,0.5
1111591,0.5
1113642,0.5
1115693,0.5
1117744,0.5
1119795,0.5
1121846,0.5
1123897,0.5
1125948,0.5
1127999,0.5
1130050,0.5
1132101,0.5
1134152,0.5
