elapsed_ms,bits_eq
996735,14.62
998786,14.61
1000837,14.61
1002888,14.6
1004939,14.61
1006990,14.61
1009041,14.61
1011092,14.61
1013143,14.61
1015194,14.61
1017245,14.61
1019296,14.61
1021347,14.61
1023398,14.6
1025449,14.61
1027500,14.61
1029551,14.61
1031602,14.61
1033653,14.61
1035704,14.61
1037755,14.61
1039806,14.61
1041857,14.61
1043908,14.61
1045959,14.61
1048010,14.61
1050061,14.61
1052112,14.61
1054163,14.61
1056214,14.61
1058265,14.61
1060316,14.61
1062367,14.61
1064418,14.61
1066469,14.61
1068520,14.61
1070571,14.61
1072622,14.61
1074673,14.61
1076724,14.61
1078775,14.61
1080826,14.61
1082877,14.61
1084928,14.61
1086979,14.61
1089030,14.61
1091081,14.61
1093132,14.61
1095183,14.61
1097234,14.61
1099285,14.61
1101336,14.61
1103387,14.61
1105438,14.61
1107489,14.61
1109540,14.61
1111591,14.61
1113642,14.61
1115693,14.61
1117744,14.61
1119795,14.61
1121846,14.61
1123897,14.61
1125948,14.61
1127999,14.61
1130050,14.61
1132101,14.61
1134152,14.61
