,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,11.0,6135.181818181818,2.1245320340339338,6131.0,6134.25,6135.5,6137.0,6137.5
f_from_Craw_Hz,11.0,6133.881818181818,2.1245320340339338,6129.7,6132.95,6134.2,6135.7,6136.2
f_from_Ccal_Hz,11.0,7285.461818181819,3.0692110327634703,7279.42,7284.115,7285.92,7288.09,7288.81
C_raw_pF,11.0,94.0790909090909,0.033303016516389075,94.04,94.05,94.08,94.095,94.14
C_cal_pF,11.0,79.20818181818183,0.0354452202188603,79.17,79.18,79.2,79.225,79.28
df_Hz,11.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,11.0,0.007699999999999999,9.096966653664784e-19,0.0077,0.0077,0.0077,0.0077,0.0077
dCcal_pF_per_df,11.0,0.006481818181818182,4.045199174779428e-05,0.0064,0.0065,0.0065,0.0065,0.0065
N_counts,11.0,12270.363636363636,4.2490640680678675,12262.0,12268.5,12271.0,12274.0,12275.0
bits_eq,11.0,13.580000000000002,1.8630587706705477e-15,13.58,13.58,13.58,13.58,13.58
