sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
1190,2442690,6131.0,6129.7,7279.42,94.14,79.28,2.0,0.5,0.0077,0.0065,12262.0,13.58,3.6426737662831608
1191,2444741,6135.5,6134.2,7285.92,94.08,79.2,2.0,0.5,0.0077,0.0065,12271.0,13.58,3.6388704003042696
1192,2446792,6137.5,6136.2,7288.81,94.04,79.17,2.0,0.5,0.0077,0.0064,12275.0,13.58,3.637444138062185
1193,2448843,6137.5,6136.2,7288.81,94.04,79.17,2.0,0.5,0.0077,0.0064,12275.0,13.58,3.637444138062185
1194,2450894,6137.0,6135.7,7288.09,94.05,79.18,2.0,0.5,0.0077,0.0065,12274.0,13.58,3.6379195588095468
1195,2452945,6135.0,6133.7,7285.2,94.08,79.21,2.0,0.5,0.0077,0.0065,12270.0,13.58,3.6393458210516307
1196,2454996,6137.0,6135.7,7288.09,94.05,79.18,2.0,0.5,0.0077,0.0065,12274.0,13.58,3.6379195588095468
1197,2457047,6135.5,6134.2,7285.92,94.08,79.2,2.0,0.5,0.0077,0.0065,12271.0,13.58,3.6388704003042696
1198,2459098,6135.0,6133.7,7285.2,94.08,79.21,2.0,0.5,0.0077,0.0065,12270.0,13.58,3.6393458210516307
1199,2461149,6133.5,6132.2,7283.03,94.11,79.24,2.0,0.5,0.0077,0.0065,12267.0,13.58,3.6407720832937147
1200,2463200,6132.5,6131.2,7281.59,94.12,79.25,2.0,0.5,0.0077,0.0065,12265.0,13.58,3.6412475040410768
