elapsed_ms,df_Hz
47122,0.5
49173,0.5
51224,0.5
53275,0.5
55326,0.5
57377,0.5
59428,0.5
61479,0.5
63530,0.5
65581,0.5
67632,0.5
69683,0.5
71734,0.5
73785,0.5
75836,0.5
77887,0.5
79938,0.5
81989,0.5
84040,0.5
86091,0.5
88142,0.5
90193,0.5
92244,0.5
94295,0.5
96346,0.5
98397,0.5
100448,0.5
102499,0.5
104550,0.5
106601,0.5
108652,0.5
110703,0.5
112754,0.5
114805,0.5
116856,0.5
118907,0.5
120958,0.5
123009,0.5
125060,0.5
127111,0.5
129162,0.5
131213,0.5
133264,0.5
135315,0.5
137366,0.5
139417,0.5
141468,0.5
143519,0.5
145570,0.5
147621,0.5
149672,0.5
151723,0.5
153774,0.5
155825,0.5
157876,0.5
159927,0.5
161978,0.5
164029,0.5
166080,0.5
168131,0.5
170182,0.5
172233,0.5
174284,0.5
176335,0.5
178386,0.5
180437,0.5
182488,0.5
184539,0.5
186590,0.5
188641,0.5
190692,0.5
192743,0.5
194794,0.5
196845,0.5
198896,0.5
200947,0.5
202998,0.5
205049,0.5
207100,0.5
