elapsed_ms,f_from_Ccal_Hz
47122,93493.71
49173,93760.44
51224,93851.94
53275,93915.37
55326,94077.74
57377,94155.55
59428,94233.45
61479,94354.03
63530,94382.43
65581,94489.06
67632,93472.7
69683,94731.41
71734,94781.42
73785,94795.72
75836,94788.57
77887,94660.04
79938,94974.68
81989,95024.88
84040,94974.68
86091,94745.7
88142,94788.57
90193,94910.2
92244,94831.47
94295,94867.24
96346,94888.72
98397,94917.36
100448,94924.52
102499,94960.35
104550,94981.85
106601,94989.02
108652,95075.12
110703,95118.22
112754,95139.77
114805,95154.15
116856,95161.34
118907,95132.59
120958,95197.3
123009,95269.27
125060,95290.88
127111,95290.88
129162,94595.87
131213,94759.98
133264,95334.12
135315,95326.91
137366,95298.08
139417,95312.49
141468,95334.12
143519,95391.81
145570,95442.34
147621,95435.12
149672,95391.81
151723,95384.6
153774,95377.38
155825,95341.33
157876,95362.96
159927,95341.33
161978,95341.33
164029,95319.7
166080,95276.47
168131,95312.49
170182,95341.33
172233,95355.75
174284,95348.54
176335,95355.75
178386,95247.67
180437,95355.75
182488,94127.25
184539,88210.62
186590,87947.41
188641,93950.63
190692,95565.21
192743,95557.98
194794,95550.74
196845,95594.16
198896,95485.68
200947,95449.56
202998,95427.9
205049,95478.45
207100,95529.05
