sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
22,47122,25292.0,25286.63,93493.71,22.82,6.17,2.0,0.5,0.0005,0.0001,50584.0,15.63,0.16687268232385657
23,49173,25311.0,25305.63,93760.44,22.8,6.15,2.0,0.5,0.0005,0.0001,50622.0,15.63,0.1659218408291338
24,51224,25317.5,25312.12,93851.94,22.8,6.15,2.0,0.5,0.0005,0.0001,50635.0,15.63,0.1659218408291338
25,53275,25322.0,25316.62,93915.37,22.79,6.14,2.0,0.5,0.0005,0.0001,50644.0,15.63,0.16544642008177235
26,55326,25333.5,25328.12,94077.74,22.78,6.13,2.0,0.5,0.0004,0.0001,50667.0,15.63,0.16497099933441092
27,57377,25339.0,25333.62,94155.55,22.78,6.13,2.0,0.5,0.0004,0.0001,50678.0,15.63,0.16497099933441092
28,59428,25344.5,25339.12,94233.45,22.77,6.12,2.0,0.5,0.0004,0.0001,50689.0,15.63,0.16449557858704955
29,61479,25353.0,25347.62,94354.03,22.77,6.12,2.0,0.5,0.0004,0.0001,50706.0,15.63,0.16449557858704955
30,63530,25355.0,25349.62,94382.43,22.76,6.11,2.0,0.5,0.0004,0.0001,50710.0,15.63,0.16402015783968812
31,65581,25362.5,25357.11,94489.06,22.76,6.11,2.0,0.5,0.0004,0.0001,50725.0,15.63,0.16402015783968812
32,67632,25290.5,25285.13,93472.7,22.82,6.17,2.0,0.5,0.0005,0.0001,50581.0,15.63,0.16687268232385657
33,69683,25379.5,25374.11,94731.41,22.74,6.09,2.0,0.5,0.0004,0.0001,50759.0,15.63,0.16306931634496527
34,71734,25383.0,25377.61,94781.42,22.74,6.09,2.0,0.5,0.0004,0.0001,50766.0,15.63,0.16306931634496527
35,73785,25384.0,25378.61,94795.72,22.74,6.09,2.0,0.5,0.0004,0.0001,50768.0,15.63,0.16306931634496527
36,75836,25383.5,25378.11,94788.57,22.74,6.09,2.0,0.5,0.0004,0.0001,50767.0,15.63,0.16306931634496527
37,77887,25374.5,25369.11,94660.04,22.75,6.1,2.0,0.5,0.0004,0.0001,50749.0,15.63,0.16354473709232667
38,79938,25396.5,25391.11,94974.68,22.73,6.08,2.0,0.5,0.0004,0.0001,50793.0,15.63,0.1625938955976039
39,81989,25400.0,25394.61,95024.88,22.72,6.07,2.0,0.5,0.0004,0.0001,50800.0,15.63,0.16211847485024247
40,84040,25396.5,25391.11,94974.68,22.73,6.08,2.0,0.5,0.0004,0.0001,50793.0,15.63,0.1625938955976039
41,86091,25380.5,25375.11,94745.7,22.74,6.09,2.0,0.5,0.0004,0.0001,50761.0,15.63,0.16306931634496527
42,88142,25383.5,25378.11,94788.57,22.74,6.09,2.0,0.5,0.0004,0.0001,50767.0,15.63,0.16306931634496527
43,90193,25392.0,25386.61,94910.2,22.73,6.08,2.0,0.5,0.0004,0.0001,50784.0,15.63,0.1625938955976039
44,92244,25386.5,25381.11,94831.47,22.74,6.09,2.0,0.5,0.0004,0.0001,50773.0,15.63,0.16306931634496527
45,94295,25389.0,25383.61,94867.24,22.73,6.08,2.0,0.5,0.0004,0.0001,50778.0,15.63,0.1625938955976039
46,96346,25390.5,25385.11,94888.72,22.73,6.08,2.0,0.5,0.0004,0.0001,50781.0,15.63,0.1625938955976039
47,98397,25392.5,25387.11,94917.36,22.73,6.08,2.0,0.5,0.0004,0.0001,50785.0,15.63,0.1625938955976039
48,100448,25393.0,25387.61,94924.52,22.73,6.08,2.0,0.5,0.0004,0.0001,50786.0,15.63,0.1625938955976039
49,102499,25395.5,25390.11,94960.35,22.73,6.08,2.0,0.5,0.0004,0.0001,50791.0,15.63,0.1625938955976039
50,104550,25397.0,25391.61,94981.85,22.73,6.08,2.0,0.5,0.0004,0.0001,50794.0,15.63,0.1625938955976039
51,106601,25397.5,25392.11,94989.02,22.73,6.08,2.0,0.5,0.0004,0.0001,50795.0,15.63,0.1625938955976039
52,108652,25403.5,25398.11,95075.12,22.72,6.07,2.0,0.5,0.0004,0.0001,50807.0,15.63,0.16211847485024247
53,110703,25406.5,25401.11,95118.22,22.72,6.07,2.0,0.5,0.0004,0.0001,50813.0,15.63,0.16211847485024247
54,112754,25408.0,25402.6,95139.77,22.72,6.07,2.0,0.5,0.0004,0.0001,50816.0,15.63,0.16211847485024247
55,114805,25409.0,25403.6,95154.15,22.72,6.06,2.0,0.5,0.0004,0.0001,50818.0,15.63,0.16164305410288102
56,116856,25409.5,25404.1,95161.34,22.72,6.06,2.0,0.5,0.0004,0.0001,50819.0,15.63,0.16164305410288102
57,118907,25407.5,25402.11,95132.59,22.72,6.07,2.0,0.5,0.0004,0.0001,50815.0,15.63,0.16211847485024247
58,120958,25412.0,25406.6,95197.3,22.71,6.06,2.0,0.5,0.0004,0.0001,50824.0,15.63,0.16164305410288102
