elapsed_ms,C_cal_pF
47122,6.17
49173,6.15
51224,6.15
53275,6.14
55326,6.13
57377,6.13
59428,6.12
61479,6.12
63530,6.11
65581,6.11
67632,6.17
69683,6.09
71734,6.09
73785,6.09
75836,6.09
77887,6.1
79938,6.08
81989,6.07
84040,6.08
86091,6.09
88142,6.09
90193,6.08
92244,6.09
94295,6.08
96346,6.08
98397,6.08
100448,6.08
102499,6.08
104550,6.08
106601,6.08
108652,6.07
110703,6.07
112754,6.07
114805,6.06
116856,6.06
118907,6.07
120958,6.06
123009,6.06
125060,6.06
127111,6.06
129162,6.1
131213,6.09
133264,6.05
135315,6.05
137366,6.06
139417,6.05
141468,6.05
143519,6.05
145570,6.05
147621,6.05
149672,6.05
151723,6.05
153774,6.05
155825,6.05
157876,6.05
159927,6.05
161978,6.05
164029,6.05
166080,6.06
168131,6.05
170182,6.05
172233,6.05
174284,6.05
176335,6.05
178386,6.06
180437,6.05
182488,6.13
184539,6.54
186590,6.56
188641,6.14
190692,6.04
192743,6.04
194794,6.04
196845,6.04
198896,6.04
200947,6.05
202998,6.05
205049,6.04
207100,6.04
