elapsed_ms,C_cal_map_pF
47122,-13.142828078299999
49173,-13.204483318499996
51224,-13.204483318499996
53275,-13.235310938599998
55326,-13.266138558699996
57377,-13.266138558699996
59428,-13.296966178799998
61479,-13.296966178799998
63530,-13.327793798899997
65581,-13.327793798899997
67632,-13.142828078299999
69683,-13.389449039099997
71734,-13.389449039099997
73785,-13.389449039099997
75836,-13.389449039099997
77887,-13.358621418999999
79938,-13.420276659199999
81989,-13.451104279299997
84040,-13.420276659199999
86091,-13.389449039099997
88142,-13.389449039099997
90193,-13.420276659199999
92244,-13.389449039099997
94295,-13.420276659199999
96346,-13.420276659199999
98397,-13.420276659199999
100448,-13.420276659199999
102499,-13.420276659199999
104550,-13.420276659199999
106601,-13.420276659199999
108652,-13.451104279299997
110703,-13.451104279299997
112754,-13.451104279299997
114805,-13.4819318994
116856,-13.4819318994
118907,-13.451104279299997
120958,-13.4819318994
123009,-13.4819318994
125060,-13.4819318994
127111,-13.4819318994
129162,-13.358621418999999
131213,-13.389449039099997
133264,-13.512759519499998
135315,-13.512759519499998
137366,-13.4819318994
139417,-13.512759519499998
141468,-13.512759519499998
143519,-13.512759519499998
145570,-13.512759519499998
147621,-13.512759519499998
149672,-13.512759519499998
151723,-13.512759519499998
153774,-13.512759519499998
155825,-13.512759519499998
157876,-13.512759519499998
159927,-13.512759519499998
161978,-13.512759519499998
164029,-13.512759519499998
166080,-13.4819318994
168131,-13.512759519499998
170182,-13.512759519499998
172233,-13.512759519499998
174284,-13.512759519499998
176335,-13.512759519499998
178386,-13.4819318994
180437,-13.512759519499998
182488,-13.266138558699996
184539,-12.002206134599998
186590,-11.940550894399998
188641,-13.235310938599998
190692,-13.543587139599996
192743,-13.543587139599996
194794,-13.543587139599996
196845,-13.543587139599996
198896,-13.543587139599996
200947,-13.512759519499998
202998,-13.512759519499998
205049,-13.543587139599996
207100,-13.543587139599996
