,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,79.0,25384.291139240508,88.01047459495423,24878.0,25382.25,25408.0,25422.25,25439.5
f_from_Craw_Hz,79.0,25378.9006329114,87.99162003138753,24872.72,25376.86,25402.6,25416.85,25434.1
f_from_Ccal_Hz,79.0,94811.54443037974,1204.7464687948705,87947.41,94770.7,95139.77,95344.935,95594.16
C_raw_pF,79.0,22.73848101265823,0.07974460206142939,22.69,22.7,22.72,22.74,23.2
C_cal_pF,79.0,6.0874683544303805,0.08171978943755866,6.04,6.05,6.07,6.09,6.56
df_Hz,79.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,79.0,0.0004101265822784811,3.036080768519886e-05,0.0004,0.0004,0.0004,0.0004,0.0005
dCcal_pF_per_df,79.0,0.00010000000000000003,2.727825130962216e-20,0.0001,0.0001,0.0001,0.0001,0.0001
N_counts,79.0,50768.582278481015,176.02094918990846,49756.0,50764.5,50816.0,50844.5,50879.0
bits_eq,79.0,15.62924050632912,0.004742646642566067,15.6,15.63,15.63,15.63,15.63
