elapsed_ms,dCcal_pF_per_df
47122,0.0001
49173,0.0001
51224,0.0001
53275,0.0001
55326,0.0001
57377,0.0001
59428,0.0001
61479,0.0001
63530,0.0001
65581,0.0001
67632,0.0001
69683,0.0001
71734,0.0001
73785,0.0001
75836,0.0001
77887,0.0001
79938,0.0001
81989,0.0001
84040,0.0001
86091,0.0001
88142,0.0001
90193,0.0001
92244,0.0001
94295,0.0001
96346,0.0001
98397,0.0001
100448,0.0001
102499,0.0001
104550,0.0001
106601,0.0001
108652,0.0001
110703,0.0001
112754,0.0001
114805,0.0001
116856,0.0001
118907,0.0001
120958,0.0001
123009,0.0001
125060,0.0001
127111,0.0001
129162,0.0001
131213,0.0001
133264,0.0001
135315,0.0001
137366,0.0001
139417,0.0001
141468,0.0001
143519,0.0001
145570,0.0001
147621,0.0001
149672,0.0001
151723,0.0001
153774,0.0001
155825,0.0001
157876,0.0001
159927,0.0001
161978,0.0001
164029,0.0001
166080,0.0001
168131,0.0001
170182,0.0001
172233,0.0001
174284,0.0001
176335,0.0001
178386,0.0001
180437,0.0001
182488,0.0001
184539,0.0001
186590,0.0001
188641,0.0001
190692,0.0001
192743,0.0001
194794,0.0001
196845,0.0001
198896,0.0001
200947,0.0001
202998,0.0001
205049,0.0001
207100,0.0001
