elapsed_ms,C_raw_pF
47122,22.82
49173,22.8
51224,22.8
53275,22.79
55326,22.78
57377,22.78
59428,22.77
61479,22.77
63530,22.76
65581,22.76
67632,22.82
69683,22.74
71734,22.74
73785,22.74
75836,22.74
77887,22.75
79938,22.73
81989,22.72
84040,22.73
86091,22.74
88142,22.74
90193,22.73
92244,22.74
94295,22.73
96346,22.73
98397,22.73
100448,22.73
102499,22.73
104550,22.73
106601,22.73
108652,22.72
110703,22.72
112754,22.72
114805,22.72
116856,22.72
118907,22.72
120958,22.71
123009,22.71
125060,22.71
127111,22.71
129162,22.75
131213,22.74
133264,22.71
135315,22.71
137366,22.71
139417,22.71
141468,22.71
143519,22.7
145570,22.7
147621,22.7
149672,22.7
151723,22.7
153774,22.7
155825,22.7
157876,22.7
159927,22.7
161978,22.7
164029,22.71
166080,22.71
168131,22.71
170182,22.7
172233,22.7
174284,22.7
176335,22.7
178386,22.71
180437,22.7
182488,22.78
184539,23.18
186590,23.2
188641,22.79
190692,22.69
192743,22.69
194794,22.69
196845,22.69
198896,22.7
200947,22.7
202998,22.7
205049,22.7
207100,22.69
