sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
22,47122,25292.0,25286.63,93493.71,22.82,6.17,2.0,0.5,0.0005,0.0001,50584.0,15.63,-13.142828078299999,0.0
23,49173,25311.0,25305.63,93760.44,22.8,6.15,2.0,0.5,0.0005,0.0001,50622.0,15.63,-13.204483318499996,0.0
24,51224,25317.5,25312.12,93851.94,22.8,6.15,2.0,0.5,0.0005,0.0001,50635.0,15.63,-13.204483318499996,0.0
25,53275,25322.0,25316.62,93915.37,22.79,6.14,2.0,0.5,0.0005,0.0001,50644.0,15.63,-13.235310938599998,0.0
26,55326,25333.5,25328.12,94077.74,22.78,6.13,2.0,0.5,0.0004,0.0001,50667.0,15.63,-13.266138558699996,0.0
27,57377,25339.0,25333.62,94155.55,22.78,6.13,2.0,0.5,0.0004,0.0001,50678.0,15.63,-13.266138558699996,0.0
28,59428,25344.5,25339.12,94233.45,22.77,6.12,2.0,0.5,0.0004,0.0001,50689.0,15.63,-13.296966178799998,0.0
29,61479,25353.0,25347.62,94354.03,22.77,6.12,2.0,0.5,0.0004,0.0001,50706.0,15.63,-13.296966178799998,0.0
30,63530,25355.0,25349.62,94382.43,22.76,6.11,2.0,0.5,0.0004,0.0001,50710.0,15.63,-13.327793798899997,0.0
31,65581,25362.5,25357.11,94489.06,22.76,6.11,2.0,0.5,0.0004,0.0001,50725.0,15.63,-13.327793798899997,0.0
32,67632,25290.5,25285.13,93472.7,22.82,6.17,2.0,0.5,0.0005,0.0001,50581.0,15.63,-13.142828078299999,0.0
33,69683,25379.5,25374.11,94731.41,22.74,6.09,2.0,0.5,0.0004,0.0001,50759.0,15.63,-13.389449039099997,0.0
34,71734,25383.0,25377.61,94781.42,22.74,6.09,2.0,0.5,0.0004,0.0001,50766.0,15.63,-13.389449039099997,0.0
35,73785,25384.0,25378.61,94795.72,22.74,6.09,2.0,0.5,0.0004,0.0001,50768.0,15.63,-13.389449039099997,0.0
36,75836,25383.5,25378.11,94788.57,22.74,6.09,2.0,0.5,0.0004,0.0001,50767.0,15.63,-13.389449039099997,0.0
37,77887,25374.5,25369.11,94660.04,22.75,6.1,2.0,0.5,0.0004,0.0001,50749.0,15.63,-13.358621418999999,0.0
38,79938,25396.5,25391.11,94974.68,22.73,6.08,2.0,0.5,0.0004,0.0001,50793.0,15.63,-13.420276659199999,0.0
39,81989,25400.0,25394.61,95024.88,22.72,6.07,2.0,0.5,0.0004,0.0001,50800.0,15.63,-13.451104279299997,0.0
40,84040,25396.5,25391.11,94974.68,22.73,6.08,2.0,0.5,0.0004,0.0001,50793.0,15.63,-13.420276659199999,0.0
41,86091,25380.5,25375.11,94745.7,22.74,6.09,2.0,0.5,0.0004,0.0001,50761.0,15.63,-13.389449039099997,0.0
42,88142,25383.5,25378.11,94788.57,22.74,6.09,2.0,0.5,0.0004,0.0001,50767.0,15.63,-13.389449039099997,0.0
43,90193,25392.0,25386.61,94910.2,22.73,6.08,2.0,0.5,0.0004,0.0001,50784.0,15.63,-13.420276659199999,0.0
44,92244,25386.5,25381.11,94831.47,22.74,6.09,2.0,0.5,0.0004,0.0001,50773.0,15.63,-13.389449039099997,0.0
45,94295,25389.0,25383.61,94867.24,22.73,6.08,2.0,0.5,0.0004,0.0001,50778.0,15.63,-13.420276659199999,0.0
46,96346,25390.5,25385.11,94888.72,22.73,6.08,2.0,0.5,0.0004,0.0001,50781.0,15.63,-13.420276659199999,0.0
47,98397,25392.5,25387.11,94917.36,22.73,6.08,2.0,0.5,0.0004,0.0001,50785.0,15.63,-13.420276659199999,0.0
48,100448,25393.0,25387.61,94924.52,22.73,6.08,2.0,0.5,0.0004,0.0001,50786.0,15.63,-13.420276659199999,0.0
49,102499,25395.5,25390.11,94960.35,22.73,6.08,2.0,0.5,0.0004,0.0001,50791.0,15.63,-13.420276659199999,0.0
50,104550,25397.0,25391.61,94981.85,22.73,6.08,2.0,0.5,0.0004,0.0001,50794.0,15.63,-13.420276659199999,0.0
51,106601,25397.5,25392.11,94989.02,22.73,6.08,2.0,0.5,0.0004,0.0001,50795.0,15.63,-13.420276659199999,0.0
52,108652,25403.5,25398.11,95075.12,22.72,6.07,2.0,0.5,0.0004,0.0001,50807.0,15.63,-13.451104279299997,0.0
53,110703,25406.5,25401.11,95118.22,22.72,6.07,2.0,0.5,0.0004,0.0001,50813.0,15.63,-13.451104279299997,0.0
54,112754,25408.0,25402.6,95139.77,22.72,6.07,2.0,0.5,0.0004,0.0001,50816.0,15.63,-13.451104279299997,0.0
55,114805,25409.0,25403.6,95154.15,22.72,6.06,2.0,0.5,0.0004,0.0001,50818.0,15.63,-13.4819318994,0.0
56,116856,25409.5,25404.1,95161.34,22.72,6.06,2.0,0.5,0.0004,0.0001,50819.0,15.63,-13.4819318994,0.0
57,118907,25407.5,25402.11,95132.59,22.72,6.07,2.0,0.5,0.0004,0.0001,50815.0,15.63,-13.451104279299997,0.0
58,120958,25412.0,25406.6,95197.3,22.71,6.06,2.0,0.5,0.0004,0.0001,50824.0,15.63,-13.4819318994,0.0
59,123009,25417.0,25411.6,95269.27,22.71,6.06,2.0,0.5,0.0004,0.0001,50834.0,15.63,-13.4819318994,0.0
60,125060,25418.5,25413.1,95290.88,22.71,6.06,2.0,0.5,0.0004,0.0001,50837.0,15.63,-13.4819318994,0.0
61,127111,25418.5,25413.1,95290.88,22.71,6.06,2.0,0.5,0.0004,0.0001,50837.0,15.63,-13.4819318994,0.0
62,129162,25370.0,25364.61,94595.87,22.75,6.1,2.0,0.5,0.0004,0.0001,50740.0,15.63,-13.358621418999999,0.0
63,131213,25381.5,25376.11,94759.98,22.74,6.09,2.0,0.5,0.0004,0.0001,50763.0,15.63,-13.389449039099997,0.0
64,133264,25421.5,25416.1,95334.12,22.71,6.05,2.0,0.5,0.0004,0.0001,50843.0,15.63,-13.512759519499998,0.0
65,135315,25421.0,25415.6,95326.91,22.71,6.05,2.0,0.5,0.0004,0.0001,50842.0,15.63,-13.512759519499998,0.0
66,137366,25419.0,25413.6,95298.08,22.71,6.06,2.0,0.5,0.0004,0.0001,50838.0,15.63,-13.4819318994,0.0
67,139417,25420.0,25414.6,95312.49,22.71,6.05,2.0,0.5,0.0004,0.0001,50840.0,15.63,-13.512759519499998,0.0
68,141468,25421.5,25416.1,95334.12,22.71,6.05,2.0,0.5,0.0004,0.0001,50843.0,15.63,-13.512759519499998,0.0
69,143519,25425.5,25420.1,95391.81,22.7,6.05,2.0,0.5,0.0004,0.0001,50851.0,15.63,-13.512759519499998,0.0
70,145570,25429.0,25423.6,95442.34,22.7,6.05,2.0,0.5,0.0004,0.0001,50858.0,15.63,-13.512759519499998,0.0
71,147621,25428.5,25423.1,95435.12,22.7,6.05,2.0,0.5,0.0004,0.0001,50857.0,15.63,-13.512759519499998,0.0
72,149672,25425.5,25420.1,95391.81,22.7,6.05,2.0,0.5,0.0004,0.0001,50851.0,15.63,-13.512759519499998,0.0
73,151723,25425.0,25419.6,95384.6,22.7,6.05,2.0,0.5,0.0004,0.0001,50850.0,15.63,-13.512759519499998,0.0
74,153774,25424.5,25419.1,95377.38,22.7,6.05,2.0,0.5,0.0004,0.0001,50849.0,15.63,-13.512759519499998,0.0
75,155825,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,-13.512759519499998,0.0
76,157876,25423.5,25418.1,95362.96,22.7,6.05,2.0,0.5,0.0004,0.0001,50847.0,15.63,-13.512759519499998,0.0
77,159927,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,-13.512759519499998,0.0
78,161978,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,-13.512759519499998,0.0
79,164029,25420.5,25415.1,95319.7,22.71,6.05,2.0,0.5,0.0004,0.0001,50841.0,15.63,-13.512759519499998,0.0
80,166080,25417.5,25412.1,95276.47,22.71,6.06,2.0,0.5,0.0004,0.0001,50835.0,15.63,-13.4819318994,0.0
81,168131,25420.0,25414.6,95312.49,22.71,6.05,2.0,0.5,0.0004,0.0001,50840.0,15.63,-13.512759519499998,0.0
82,170182,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,-13.512759519499998,0.0
83,172233,25423.0,25417.6,95355.75,22.7,6.05,2.0,0.5,0.0004,0.0001,50846.0,15.63,-13.512759519499998,0.0
84,174284,25422.5,25417.1,95348.54,22.7,6.05,2.0,0.5,0.0004,0.0001,50845.0,15.63,-13.512759519499998,0.0
85,176335,25423.0,25417.6,95355.75,22.7,6.05,2.0,0.5,0.0004,0.0001,50846.0,15.63,-13.512759519499998,0.0
86,178386,25415.5,25410.1,95247.67,22.71,6.06,2.0,0.5,0.0004,0.0001,50831.0,15.63,-13.4819318994,0.0
87,180437,25423.0,25417.6,95355.75,22.7,6.05,2.0,0.5,0.0004,0.0001,50846.0,15.63,-13.512759519499998,0.0
88,182488,25337.0,25331.62,94127.25,22.78,6.13,2.0,0.5,0.0004,0.0001,50674.0,15.63,-13.266138558699996,0.0
89,184539,24898.5,24893.21,88210.62,23.18,6.54,2.0,0.5,0.0005,0.0001,49797.0,15.6,-12.002206134599998,0.0
90,186590,24878.0,24872.72,87947.41,23.2,6.56,2.0,0.5,0.0005,0.0001,49756.0,15.6,-11.940550894399998,0.0
91,188641,25324.5,25319.12,93950.63,22.79,6.14,2.0,0.5,0.0005,0.0001,50649.0,15.63,-13.235310938599998,0.0
92,190692,25437.5,25432.1,95565.21,22.69,6.04,2.0,0.5,0.0004,0.0001,50875.0,15.63,-13.543587139599996,0.0
93,192743,25437.0,25431.6,95557.98,22.69,6.04,2.0,0.5,0.0004,0.0001,50874.0,15.63,-13.543587139599996,0.0
94,194794,25436.5,25431.1,95550.74,22.69,6.04,2.0,0.5,0.0004,0.0001,50873.0,15.63,-13.543587139599996,0.0
95,196845,25439.5,25434.1,95594.16,22.69,6.04,2.0,0.5,0.0004,0.0001,50879.0,15.63,-13.543587139599996,0.0
96,198896,25432.0,25426.6,95485.68,22.7,6.04,2.0,0.5,0.0004,0.0001,50864.0,15.63,-13.543587139599996,0.0
97,200947,25429.5,25424.1,95449.56,22.7,6.05,2.0,0.5,0.0004,0.0001,50859.0,15.63,-13.512759519499998,0.0
98,202998,25428.0,25422.6,95427.9,22.7,6.05,2.0,0.5,0.0004,0.0001,50856.0,15.63,-13.512759519499998,0.0
99,205049,25431.5,25426.1,95478.45,22.7,6.04,2.0,0.5,0.0004,0.0001,50863.0,15.63,-13.543587139599996,0.0
100,207100,25435.0,25429.6,95529.05,22.69,6.04,2.0,0.5,0.0004,0.0001,50870.0,15.63,-13.543587139599996,0.0
