elapsed_ms,f_from_Craw_Hz
47122,25286.63
49173,25305.63
51224,25312.12
53275,25316.62
55326,25328.12
57377,25333.62
59428,25339.12
61479,25347.62
63530,25349.62
65581,25357.11
67632,25285.13
69683,25374.11
71734,25377.61
73785,25378.61
75836,25378.11
77887,25369.11
79938,25391.11
81989,25394.61
84040,25391.11
86091,25375.11
88142,25378.11
90193,25386.61
92244,25381.11
94295,25383.61
96346,25385.11
98397,25387.11
100448,25387.61
102499,25390.11
104550,25391.61
106601,25392.11
108652,25398.11
110703,25401.11
112754,25402.6
114805,25403.6
116856,25404.1
118907,25402.11
120958,25406.6
123009,25411.6
125060,25413.1
127111,25413.1
129162,25364.61
131213,25376.11
133264,25416.1
135315,25415.6
137366,25413.6
139417,25414.6
141468,25416.1
143519,25420.1
145570,25423.6
147621,25423.1
149672,25420.1
151723,25419.6
153774,25419.1
155825,25416.6
157876,25418.1
159927,25416.6
161978,25416.6
164029,25415.1
166080,25412.1
168131,25414.6
170182,25416.6
172233,25417.6
174284,25417.1
176335,25417.6
178386,25410.1
180437,25417.6
182488,25331.62
184539,24893.21
186590,24872.72
188641,25319.12
190692,25432.1
192743,25431.6
194794,25431.1
196845,25434.1
198896,25426.6
200947,25424.1
202998,25422.6
205049,25426.1
207100,25429.6
