elapsed_ms,dCraw_pF_per_df
47122,0.0005
49173,0.0005
51224,0.0005
53275,0.0005
55326,0.0004
57377,0.0004
59428,0.0004
61479,0.0004
63530,0.0004
65581,0.0004
67632,0.0005
69683,0.0004
71734,0.0004
73785,0.0004
75836,0.0004
77887,0.0004
79938,0.0004
81989,0.0004
84040,0.0004
86091,0.0004
88142,0.0004
90193,0.0004
92244,0.0004
94295,0.0004
96346,0.0004
98397,0.0004
100448,0.0004
102499,0.0004
104550,0.0004
106601,0.0004
108652,0.0004
110703,0.0004
112754,0.0004
114805,0.0004
116856,0.0004
118907,0.0004
120958,0.0004
123009,0.0004
125060,0.0004
127111,0.0004
129162,0.0004
131213,0.0004
133264,0.0004
135315,0.0004
137366,0.0004
139417,0.0004
141468,0.0004
143519,0.0004
145570,0.0004
147621,0.0004
149672,0.0004
151723,0.0004
153774,0.0004
155825,0.0004
157876,0.0004
159927,0.0004
161978,0.0004
164029,0.0004
166080,0.0004
168131,0.0004
170182,0.0004
172233,0.0004
174284,0.0004
176335,0.0004
178386,0.0004
180437,0.0004
182488,0.0004
184539,0.0005
186590,0.0005
188641,0.0005
190692,0.0004
192743,0.0004
194794,0.0004
196845,0.0004
198896,0.0004
200947,0.0004
202998,0.0004
205049,0.0004
207100,0.0004
